sample_id,price
178228,3.1062105
210477,5.8982887
62997,8.160178
128308,88.42832
69275,30.16621
102853,8.55566
160036,7.50987
163304,18.399582
11761,53.036186
188268,15.892535
93810,6.0243406
234472,15.734905
263091,97.43056
1272,9.448524
237862,42.919144
260817,14.621951
31297,21.171967
258355,66.35976
108279,15.39822
248375,9.146616
38841,6.893905
233409,26.71076
67780,24.746887
148202,39.658863
55136,121.49673
157140,13.414438
22967,6.219634
60161,19.880219
220704,13.375949
189459,39.531105
199505,5.5911984
280531,10.495298
2779,10.169539
281147,16.126415
170898,103.89323
124044,18.835531
42954,23.093933
180761,12.755293
107169,20.345673
294507,11.80625
139202,29.044502
61532,9.032183
51155,20.254288
172582,11.339464
175562,3.4248328
236551,13.378321
193757,11.975413
60568,23.75803
27171,3.701019
271348,30.140018
269139,21.5145
185813,28.290585
165744,13.745905
110795,9.198718
193053,9.391577
17994,21.424294
158717,13.452801
258824,13.536415
205171,7.787657
18193,30.836788
222311,27.58462
162589,6.818738
93690,5.1933703
55707,28.017849
238297,10.982798
178277,67.33893
218238,33.445595
56579,5.7981586
169638,9.570005
80711,3.5759811
31096,6.098178
80174,32.100353
215895,9.861492
22320,12.165379
220539,24.304829
57270,13.051899
194601,21.88166
50847,55.65879
131718,15.5076275
107057,15.239807
140705,27.910578
14011,9.613478
256381,15.922852
218570,6.2571564
171225,5.086057
295456,16.69832
52718,24.128922
222833,12.68091
84420,13.748421
132962,25.781857
232897,21.129444
220189,8.98119
262208,26.675953
5996,69.35047
137238,5.7757964
200522,17.490316
172778,5.834485
254859,13.579033
57997,15.352732
123585,6.361845
224814,11.405737
165052,7.101737
29573,12.564039
151063,18.976088
268235,9.609191
69874,3.30066
72430,28.403742
153322,9.264053
212502,12.401316
265233,10.64666
97033,6.6831126
4871,12.597996
255004,11.36467
263438,14.615178
257689,10.336913
51368,15.185865
23542,26.58725
199719,5.792242
123117,17.38305
66773,25.380844
238633,129.0512
269023,21.387218
286579,19.0233
119807,4.117367
278079,19.942024
19541,57.224808
257169,4.9792233
9274,19.334812
274599,8.346898
63707,15.287464
50217,14.333042
43133,21.884708
201351,6.208709
105938,22.540813
291428,15.42337
264345,7.707514
124491,26.409811
221863,5.0304537
253015,16.749084
226010,10.687889
146348,19.320854
212144,14.530019
183862,7.0243998
65697,20.678928
14415,12.401503
152637,9.625427
53527,25.902035
133247,13.430897
140045,3.5159912
55940,10.419457
70974,31.847916
199475,13.020641
51409,40.939342
279600,12.0096855
196899,7.2542443
295923,19.967985
119900,8.954384
206195,10.983939
137403,1.4919174
138183,5.3520226
278653,7.365885
245764,21.505093
79506,17.421625
161626,24.439056
269662,16.657776
153936,66.53696
154120,16.23661
59339,23.616188
219227,3.2855532
185363,9.229837
187511,1.503652
60016,19.284138
220754,7.1075983
73470,45.743507
75445,104.44592
16909,22.878304
44488,41.98526
262609,12.839795
168570,10.621768
286504,1.4376734
8637,25.652538
58515,8.927109
22553,31.78851
149255,29.772892
223851,19.557512
194345,10.429783
26237,15.140629
17263,3.804428
120865,83.98971
1649,59.70346
219621,9.373743
95938,1.6563088
262614,8.103758
154764,17.850529
198488,17.817976
259930,11.916885
262333,6.7700176
52178,16.263718
122578,6.65368
115926,15.654467
15483,24.59771
48375,5.7052517
207826,3.7184248
119740,13.662618
20004,32.630096
96542,19.017612
248242,15.015169
144937,90.56442
15559,49.556023
143547,59.915016
259733,15.717602
234742,11.931322
206905,8.015834
87820,6.096778
213454,44.003815
149628,9.291181
216556,15.463638
273517,7.8418045
192561,10.811617
173185,8.195797
118432,10.152304
87987,6.7973986
221990,8.525272
229742,7.0521345
236339,16.30497
287590,3.0213401
126410,11.02615
202426,13.710573
279051,23.800365
25904,20.745575
210717,26.771183
258874,9.265978
49586,6.5668163
194986,10.634148
280815,9.597013
282324,14.811488
278762,6.570691
210930,12.655734
175216,11.15955
272824,5.5754795
133926,7.8493004
85905,12.366382
33784,6.9649467
246187,24.926445
276608,12.952347
176003,15.301767
53544,27.742416
91100,24.98677
133641,7.6151247
244225,24.204983
298674,9.230313
156289,12.753733
89368,13.477709
8386,25.517757
211867,31.314129
295327,14.22081
160195,6.7760887
120584,44.616398
149934,36.672268
288636,11.510368
203752,18.122982
33651,27.062246
281982,6.194716
48099,4.9164257
199322,27.855534
125485,5.382617
36149,9.519932
57988,43.21714
112502,14.300629
213455,32.539986
26127,36.9543
260896,7.352315
10926,34.142406
221956,6.4896417
220371,13.759627
50456,20.855446
243354,21.45317
122254,28.355055
167774,16.52417
295202,9.989471
183764,5.0903397
242832,42.860794
151300,29.027222
275711,9.212374
216882,29.352322
109133,27.556923
139067,21.978931
49643,8.265003
271416,63.979527
244640,13.490368
230927,7.5387893
223495,18.825409
105880,17.39936
50871,24.893509
291269,5.021198
221605,8.074755
225541,12.264376
74738,12.412361
40102,10.9312935
297070,5.142783
238303,11.946459
236034,20.466137
158138,17.046999
244748,12.852047
183996,15.958262
170037,7.114336
256019,4.4198327
164273,14.654879
241823,33.21086
113085,28.191797
51483,125.50072
129435,34.87351
267414,17.884375
142829,25.914736
14578,17.883167
181488,8.070114
47427,5.0961194
228224,7.731018
147482,8.680872
14952,2.841105
75006,8.300659
181636,2.4178271
183498,12.578087
248594,16.825466
284034,23.324501
64727,58.974495
233329,8.055144
140996,39.8649
148905,29.777737
53780,23.211567
239002,9.601788
124782,8.860888
157936,32.272743
273364,3.0294113
181998,3.870144
144449,7.4357824
3209,9.066995
162599,13.057266
166222,25.932861
225907,3.578059
203386,8.029797
195666,145.49936
137044,14.4909725
266556,2.5387883
145588,32.702793
199417,5.6622276
199205,12.2771225
285988,25.67445
13606,19.027472
261031,19.706724
241112,10.031344
189039,18.109547
68611,48.85446
87503,14.519578
54197,13.273432
11127,12.807909
75222,4.9631124
21560,20.859772
130902,21.013325
275544,9.217195
204201,11.285364
206844,31.20443
620,27.933765
274800,6.331665
31718,39.043324
63557,18.28644
97596,34.171154
160224,3.5319457
5917,7.0382776
180828,11.888218
29446,6.649982
218130,6.504809
257933,14.925648
275672,9.356275
112472,33.66728
299190,8.3795395
39961,7.6535788
200611,33.741955
169497,17.95959
261993,6.1722727
194518,7.2555647
206348,12.008846
220800,15.37376
267718,21.899761
240918,29.600637
102607,20.600548
165612,4.554655
259560,13.605219
46895,11.903622
123172,9.99996
117312,12.144928
29137,7.666591
232277,8.681404
520,12.630042
129226,13.175524
243690,24.856781
171196,21.029026
274772,4.376857
19512,28.342834
21265,16.537552
199785,2.894026
199703,2.3812113
190937,7.0849104
260560,9.207577
226265,31.254934
63249,13.150463
61202,12.702351
25164,12.65115
251284,4.563845
91350,8.654326
221303,20.954105
113738,9.844564
187802,10.051832
266526,78.214745
1453,19.782259
199609,13.758038
112925,17.532322
114852,15.591303
63125,29.796112
49597,29.571154
235342,32.366943
209818,18.49905
252556,19.811422
57006,45.4703
259039,11.295671
258811,6.9193707
239122,24.977694
125010,97.59822
274077,13.23112
39363,6.0015326
176626,3.730419
216459,23.406368
250465,17.437378
218518,11.022364
215661,13.246704
154541,11.806288
75647,10.01656
42477,9.866129
156628,73.50983
293832,5.0017824
159297,32.907024
19825,51.317085
82710,12.313436
120751,4.822548
247270,10.609505
166907,17.96418
18544,3.2575736
109207,14.436192
55171,25.616047
143240,79.663574
61564,35.940395
183218,10.035898
226933,9.786837
275765,10.371919
264804,2.6634
12440,19.457043
115069,20.75157
260991,7.781539
41247,11.455103
49074,3.0680747
217969,14.686342
273735,3.9728508
165410,5.950947
238396,9.6067505
1990,43.05423
125577,11.484724
106846,38.32873
92750,13.398266
162755,18.203682
243132,11.19915
142674,28.25623
250077,7.119606
33815,17.603622
946,16.13576
268052,2.9083738
162919,4.7675037
222122,9.792774
180091,9.361228
73274,10.876602
44275,15.445467
33215,22.968468
144003,48.007633
272248,20.934425
149095,63.68723
66628,20.340601
76084,8.898165
99660,61.54088
196108,54.20496
127716,26.770138
59916,7.790969
281967,10.586271
184502,6.555458
144076,69.7856
169376,3.868967
61535,15.522999
37113,3.1186557
271925,10.111719
239324,6.6292686
124344,12.319651
242055,22.63322
86483,1.9957441
293791,9.460733
18071,21.758213
100252,13.725363
218984,6.85229
249782,22.174332
137763,7.52082
235502,58.55085
188786,6.172326
38323,9.693842
137632,15.837734
48947,33.708908
63058,5.5062065
149264,56.985126
52177,9.584545
217570,54.54987
178676,16.162739
231930,72.64351
171914,4.5999403
244812,49.345833
97992,42.157974
172848,6.9891806
65373,17.748795
84070,13.475363
44674,9.564509
65493,20.445358
287949,14.380813
289683,15.143818
237602,17.313185
240259,46.48533
64327,40.036835
246081,22.38556
74501,9.746092
78572,24.262177
37795,13.792728
70103,26.470446
269849,6.909868
24409,6.5823894
8958,7.3589478
226944,27.239143
247560,35.922554
276337,7.9304075
164433,11.43647
158242,5.1000886
93265,7.306799
219511,22.85439
48919,9.834166
122292,10.9208145
49410,36.966225
284740,4.9375625
87406,16.397108
193094,14.417326
48928,15.316957
286060,13.697458
264436,12.360311
170017,20.702913
290083,25.356857
196763,19.288132
266155,3.078776
245088,23.92817
273826,13.931566
229053,25.218758
255501,12.016785
64428,40.247574
15616,20.721992
251427,7.110445
160772,34.921883
192977,18.457611
221529,15.218741
131836,19.466196
234636,13.89396
187846,10.325606
83210,9.508041
23589,14.286615
222243,22.027447
66090,12.04751
136102,16.505337
133880,27.866962
80265,11.13785
30820,9.2748165
44191,17.011597
10742,17.060722
146772,38.883224
190840,21.65004
293105,4.5886307
289972,10.181548
56056,42.557213
284282,11.557093
215960,21.427588
75358,6.127593
119060,14.107995
225107,13.110694
90120,6.1756506
48693,14.513938
18944,1.7802601
144953,66.6608
76660,6.718899
68468,10.875103
251332,6.001135
136743,2.2582574
198959,19.663097
13062,11.541498
267269,11.392469
215472,8.932795
110822,26.572006
246804,17.505146
19028,55.77408
110528,46.001144
232480,12.569178
51412,3.1973174
265673,16.390663
227044,14.69475
2125,91.30368
127233,5.847995
73678,17.013508
162620,10.4736
234707,20.01361
251282,14.303677
75469,8.956339
247919,7.0606728
75631,16.600573
150067,16.155539
162684,26.614025
154486,7.5609393
5007,7.115533
92885,36.321148
1989,62.92594
7991,12.181469
125965,12.984872
296599,11.108536
236861,13.626428
7673,17.345818
29803,10.326782
62697,16.066772
217960,33.78958
93146,6.178624
141195,7.0644894
140,10.008958
79656,6.831798
76755,7.6987867
214412,24.682861
116906,15.404472
78535,12.886617
232527,5.987594
288088,19.484573
97298,8.246916
137802,24.213505
279395,14.12109
81288,7.2364206
82588,27.174294
60431,13.971645
166994,14.947455
79615,5.60415
245384,13.463301
244521,10.593778
36148,8.15101
163738,7.8555393
92738,11.616367
283659,6.198414
72015,6.042307
244464,2.8663812
292798,10.309027
47280,47.126976
148234,1.7964412
44206,11.398284
25224,10.377896
3878,18.111584
289956,16.633852
81642,21.79824
19320,44.92582
282619,10.410297
7464,26.791801
63986,20.989672
58732,9.669449
65419,9.4111
260352,9.278498
25347,9.931582
118554,21.562775
75155,11.5176325
20114,12.50156
97907,27.121992
164588,6.4113135
294441,18.136509
1388,51.440117
233152,12.349665
263177,6.892175
176140,7.1099796
75562,2.428268
58646,25.072563
131970,16.045263
173337,8.61889
57223,58.968906
64735,9.129896
293138,11.39978
77458,15.235505
185827,12.135356
217434,26.109692
149997,26.092464
50008,16.722424
36076,22.870365
133304,10.7081
279218,7.9102044
7276,20.440762
106855,4.733903
104951,14.819107
148808,26.5074
130010,22.04169
192101,127.77168
252339,10.967919
206750,8.8155575
192966,20.883854
249344,16.860107
259368,12.772806
206126,11.870829
163829,18.997246
156534,4.7345257
179327,13.430138
257862,43.19685
213473,46.852913
205448,11.405449
185531,9.65535
46126,6.6483307
284146,8.541128
99665,25.325787
129449,25.836185
164937,19.815704
147703,77.656555
139921,5.5186687
281348,10.203927
6862,18.341473
189133,19.39684
55524,13.693018
143264,32.322
56960,7.4381166
230937,12.05246
249906,10.943636
39381,11.517916
297758,9.978724
126495,18.53278
68188,13.954002
170712,6.9892907
11579,14.762557
132856,8.270678
921,12.819508
2586,29.202515
204154,26.27361
275610,9.891733
124612,17.993534
133638,43.574593
169599,13.074637
291577,19.467085
264506,5.7576303
88925,4.88634
201181,20.4248
218452,12.504068
169783,27.43526
124021,23.926275
13927,16.317514
263722,4.3733253
51014,7.2174664
7965,25.887493
108246,21.584236
103952,32.40461
30167,12.228437
249590,8.100761
90787,12.199186
134017,4.1493835
30323,26.688019
185240,49.082077
76190,7.890395
133130,42.32
53646,26.083342
54399,19.40819
74159,14.151588
181397,11.153982
69415,8.7098675
211666,9.059464
163272,7.9817753
226736,9.348857
234061,18.785128
153462,8.809844
84459,36.218224
23319,40.76987
19590,16.742535
235350,27.378168
200025,18.019169
73472,47.70128
289601,21.683773
277764,10.649156
16072,10.732521
129730,4.606331
100031,19.546314
284264,2.1717286
58476,29.04715
15365,41.750275
109488,8.534712
145646,57.76198
182044,14.070574
46143,2.7337196
257819,2.0952811
36814,8.2828045
77303,8.440081
3272,6.9889975
112794,6.0937805
209078,32.548096
78550,7.1661654
70736,12.117611
212913,24.111858
238727,20.200665
181647,10.348592
58846,9.6430235
167154,17.436615
172893,16.521828
134166,15.883202
252186,15.622904
34078,21.749084
46202,4.880368
6027,22.04784
84790,27.46468
131965,11.191228
27399,11.049013
106744,10.730959
14441,19.45158
290114,11.284224
187090,22.009043
187879,6.8021526
131517,32.48214
109560,8.007867
75903,11.395275
121815,36.585903
291411,16.130535
146869,8.9619
240095,14.417976
103931,17.44288
116799,13.443119
121772,90.16911
995,20.206768
12560,16.583569
173140,7.2526207
61207,10.358164
134492,18.80989
20949,52.415497
135966,10.663885
30823,21.299183
20037,29.446264
93348,9.232086
230480,18.557037
150207,14.13957
113897,7.861818
255452,21.831104
121585,25.222876
234544,14.156822
81046,8.676273
15258,13.585159
272408,5.177711
272064,23.486523
75938,21.441385
246892,21.280565
13596,21.889748
120736,57.169647
191793,7.3454123
66821,24.19909
159646,43.543133
173179,8.282873
32224,23.66161
257938,39.020306
74042,32.67503
12124,19.675196
142880,28.959137
181509,12.070394
279149,9.246411
153660,14.614075
293707,8.799821
159490,21.889711
152213,27.729353
4564,69.260925
58108,23.208672
4645,25.34156
125158,6.7631874
54964,17.879845
5946,18.756056
8332,13.738622
128363,5.968255
274953,17.418343
162701,13.829618
78878,12.742842
137111,7.9648504
264713,43.71802
282245,4.578416
46117,20.84786
282056,16.067402
169894,7.1264896
108767,11.0798855
175785,8.785912
100509,14.323192
180145,19.4288
236051,12.40523
22029,6.4410696
256102,12.994845
269396,5.2497015
252853,22.040264
286826,27.231396
27568,19.344658
94833,19.747284
441,9.893363
69521,16.219976
88702,17.484413
192173,7.006711
6884,10.183821
42374,7.127711
91912,33.741566
95438,4.637086
212956,9.086056
120772,9.40797
102963,17.011839
205636,25.85175
125873,26.0422
82885,19.03843
133126,23.386955
33336,6.211113
85118,5.2513046
253513,11.114067
296755,15.924343
140782,26.470886
206041,3.2614815
27365,10.934653
295346,16.420256
83926,35.246063
204094,5.0423865
137106,28.903765
24342,9.323015
140550,4.5964203
18882,52.574326
93167,6.5833387
172833,5.3111777
219744,26.44632
239523,19.37267
16622,4.5483685
295376,36.780056
148854,53.47272
256418,3.1262054
174485,9.61342
71966,9.126509
44673,13.088213
135128,9.817021
293344,10.501854
67772,47.70687
185875,12.518044
80901,49.822945
221313,16.685312
267803,10.749535
243436,6.8289847
294448,34.58543
171219,4.714633
93372,16.961775
141634,35.98732
177816,12.365839
298716,15.509274
143777,70.07158
92377,109.726715
62412,6.815363
84264,13.070745
164212,19.160517
194726,27.04144
100208,6.0572357
279113,12.960424
46520,11.056723
5113,47.85983
110299,6.7927217
3702,20.974407
263811,16.545261
229524,13.844932
95089,6.715575
295537,23.34504
157366,71.27522
233358,31.212074
185384,14.840443
53092,10.523378
197404,11.648664
184479,22.461075
12090,34.758163
240808,28.983704
167187,12.642302
174923,16.35601
21562,2.4483967
51743,9.428965
46153,16.50822
274860,6.661106
262236,10.395136
105068,23.3189
103937,16.134384
47670,23.198027
232307,12.431875
231734,19.09452
25072,18.94187
9094,14.3178835
62156,15.407001
268738,13.131239
226824,8.669956
262222,79.38699
5984,9.248097
160430,4.7958755
237803,21.703201
209251,10.34577
281445,25.061333
182551,23.055046
102214,22.244606
173447,12.366821
10223,19.109682
281748,2.9950123
179620,18.05352
26356,2.181725
74172,10.904379
238215,22.021532
279735,10.057811
169192,5.1348314
249763,18.485191
45778,39.880386
5086,72.62279
96760,19.045166
188267,31.798744
58411,46.818542
101084,4.797094
241154,11.120544
178252,56.759968
265781,22.961578
7088,18.240757
46815,12.700029
91452,10.3647175
295403,16.85413
662,26.134726
176633,13.174816
43534,5.253419
69142,24.6204
40956,6.748837
31981,17.373932
79481,4.6743145
296929,8.762392
144595,2.716775
184211,32.068512
138137,5.9927864
232537,6.03044
129521,17.463894
298668,8.284258
89819,9.30275
108476,18.797543
200271,13.2865505
67503,29.493797
32921,35.742714
62226,14.402515
146999,30.806469
287989,31.51678
63366,44.32203
74465,11.80015
34297,11.992706
194868,18.580406
209293,20.044632
192687,9.95892
187411,26.723206
31547,16.399584
184425,12.093534
225093,11.335808
180799,5.953921
208055,20.937576
148425,9.142923
15572,26.60957
293243,17.056702
262566,24.8506
126017,14.477957
13228,20.292114
46631,14.864006
49342,12.846239
64635,17.288723
227403,11.129143
220936,8.45999
200030,7.1476145
271997,27.854584
69502,50.826862
233363,26.171333
136755,14.344136
109221,23.98927
227489,19.839527
250487,34.427593
118931,9.401605
35108,26.173122
193641,20.846546
948,17.023233
111498,25.67614
86520,14.962915
280270,8.403618
116992,11.611108
163226,3.2723663
93751,8.052077
266492,20.057377
203371,8.979418
16859,9.507677
17746,8.201902
250127,12.47888
69927,5.8817787
239433,20.720795
42034,9.49715
12799,13.810497
278672,19.789314
1729,24.07146
274083,17.555893
108544,28.606888
276166,5.4783583
298437,7.148924
41260,7.0976276
142004,88.77174
133273,14.743074
296074,9.963654
97638,30.78911
115201,12.461445
285597,10.881311
183590,11.9404125
194734,11.730107
205511,6.5090313
155747,7.592255
129462,3.4385595
1588,60.84239
193054,22.46387
873,9.825796
203277,7.7567616
199588,8.530718
227720,18.672392
141645,17.063107
4297,5.7710395
146594,44.304142
31762,6.614603
54458,47.454014
131576,21.616322
250873,11.22554
67135,25.680395
66429,14.189104
50766,26.552162
36073,13.9893465
71580,5.3463063
105325,15.686094
126244,15.825938
245157,25.532415
288756,17.202997
189928,76.984375
91132,13.46793
75110,11.721952
227690,10.356741
39626,5.955574
207747,30.244234
199503,6.492501
64757,35.61905
151764,5.336059
245881,34.90193
184867,6.6525974
31014,18.266619
143876,70.80624
119227,14.998152
123111,19.593185
236621,4.215122
249442,4.262578
112729,18.382212
16921,26.762863
125737,12.562355
76491,13.463739
241704,30.950201
10297,4.3631077
271897,7.530368
152237,26.454842
42017,16.484549
109934,10.692348
182388,6.1163406
79867,18.246662
229590,23.961483
227787,8.09596
294823,6.036237
117661,21.281574
60422,4.1835265
67545,16.335905
190201,16.679844
297044,12.48171
100751,29.233456
143327,11.71837
210895,7.821354
178629,8.994992
29702,10.702693
5822,27.376324
67025,24.2877
224091,7.26305
93624,12.255653
283428,2.7433014
104852,28.608557
298196,11.64053
206808,47.659378
41114,26.154842
223290,9.282635
227493,24.372936
140964,31.25672
150562,11.175045
291532,30.436905
8592,12.415974
9444,13.088169
199633,8.256079
125123,14.045225
222116,34.79281
228895,21.737637
268807,22.42984
230318,5.495186
104686,24.08247
184578,6.654873
216469,10.657866
31514,5.380152
225346,12.314977
42123,7.090865
187662,11.406248
114824,15.179781
40931,24.149887
9979,13.7587185
162190,5.074802
266056,5.9477115
125101,42.164986
211999,11.552781
161365,12.380844
144251,65.28494
88779,3.3554568
230692,10.8598
248517,17.479366
28238,18.687922
145689,21.588724
183284,7.3493104
47699,23.194098
31687,49.386055
175350,7.1344724
233014,11.269425
239278,31.829235
35494,31.623417
54609,16.00607
38931,48.716553
278118,7.7185683
283723,9.828777
278788,11.682333
261916,13.369747
125483,9.301924
3585,28.831043
132394,27.039263
107161,16.412123
232029,11.2940235
151320,18.33857
32256,3.55398
238338,15.669321
79586,8.1965685
245235,5.2568808
167353,9.532248
187431,5.104518
24802,21.408787
242548,36.254658
56876,16.22982
240081,20.44713
234191,24.032852
280350,15.464012
203358,27.923185
194789,7.2168913
184375,4.297698
278039,17.884705
220944,15.967716
80176,30.030884
100423,21.342815
93966,19.993574
236820,5.6264963
179244,26.913816
238937,19.01456
23243,5.3407087
176487,9.908301
42016,22.415932
243094,24.690094
41240,10.981718
246096,38.966324
65917,10.651672
109887,25.195858
238042,16.207312
202987,23.833157
202921,15.270367
154294,10.129496
138344,16.405293
231458,19.731388
234702,19.90963
280435,9.830731
249378,7.6625633
69873,24.680458
57235,29.951557
236033,17.864418
225017,10.523
173306,31.16103
76510,18.944855
192419,17.431572
149445,11.87668
137960,13.749773
33411,12.576162
151749,9.652925
51785,21.16844
80009,15.11739
220024,9.764808
29748,10.777222
21604,7.252887
101833,1.875949
19655,57.594093
218045,9.05205
228085,30.410294
263159,77.95364
29353,9.197954
299161,9.192249
65437,19.195518
161083,29.259197
50103,10.657259
40119,7.6853056
264399,38.97145
233507,51.19952
138382,43.92478
216025,14.666483
25977,18.586723
280564,10.043667
250531,16.857426
164918,4.618164
33788,7.9072213
186377,9.170387
104803,18.61176
293362,30.888636
188427,63.21098
227418,6.1659117
208192,7.3166685
124350,12.451853
293106,17.702929
291769,52.784397
249047,23.865414
254353,8.754369
234467,3.325908
129314,5.7233267
183397,18.92448
69439,13.927502
199035,20.783302
287628,2.9013746
72228,11.903741
174652,95.058624
217062,40.42271
256101,18.995476
142899,29.885664
151266,11.179384
113067,15.604124
180165,7.6816416
14922,10.166632
54988,15.570417
246603,17.529053
161958,16.064394
212773,3.9708931
9230,7.466263
121779,23.614122
69046,15.27813
285480,11.600874
156524,17.621563
31109,5.2732315
10445,46.617928
120725,23.517027
73166,14.253151
155823,17.420584
197075,5.919676
35807,19.013454
38177,3.337308
158425,25.856262
29508,14.014399
11535,16.891838
249987,10.663633
263163,34.976616
262391,14.445663
95391,6.6716394
105904,40.871864
64393,9.763839
66524,11.856574
229896,8.166124
272528,6.0223384
239258,9.14883
99188,2.8393247
17095,13.313354
86878,26.072048
280764,4.31607
186672,3.7361183
267198,5.268885
154589,4.3662295
12399,54.452217
23821,29.043312
294397,21.680347
244250,9.487354
213631,17.649422
64392,4.2122765
21923,29.898457
16522,26.144667
110357,23.365417
264642,12.004066
159029,15.2879715
87370,8.7458
103201,26.938482
18014,32.101913
8414,9.892822
132444,12.0292845
137827,11.975738
150563,9.787081
272185,9.106657
240775,18.000954
151931,16.96634
213527,11.478433
4149,30.004694
167865,6.661721
174362,4.3034897
279644,6.909795
257662,28.620836
20632,22.786297
179485,22.420515
281005,24.250607
39926,17.16624
52329,11.235134
226442,8.591614
92203,13.05695
247304,5.2647905
136003,20.0014
151797,5.7710752
55333,9.213211
159727,9.695688
1276,10.129056
18307,28.694845
72932,12.360884
57901,39.131226
256949,11.880688
298468,11.66573
260330,17.264158
172322,4.265639
95544,24.382051
14201,11.904939
239428,28.248146
25911,5.673891
81011,51.81427
187941,3.4430447
78311,13.8141365
188609,16.493362
252334,14.382168
71065,17.042465
24873,13.934278
154916,16.169956
50189,9.423517
248942,26.296072
106206,17.002293
185598,18.39386
65118,10.783515
183085,9.785568
252754,44.627987
138406,39.304543
47573,7.599746
97897,8.552405
213481,20.325926
195826,61.103363
98207,2.851792
220233,57.338394
62383,16.682127
196754,14.231665
103363,10.625183
283999,28.188377
32433,7.783039
75414,9.640646
223350,24.419289
106059,12.2966175
143638,68.386185
34005,19.74933
17367,9.687753
25564,14.383734
103336,7.036446
60286,3.8692865
74905,19.29998
246008,64.52121
8283,10.957022
60318,13.697026
205517,46.370567
257462,31.800682
196244,33.461334
141787,7.0988336
74524,8.528784
82786,14.055061
144994,31.087017
191971,4.0280304
212332,15.303351
177372,15.976506
232212,17.571861
195739,40.8845
74521,61.53607
36847,20.19389
8680,9.690224
244055,29.325464
164228,21.3611
209905,24.728271
242722,10.266123
230709,21.626308
104792,11.746101
271387,8.590454
112340,32.754612
239893,22.586401
222608,18.666977
51325,10.432541
8555,10.395758
64971,28.267233
25793,11.259545
61756,16.544048
186418,25.340683
11529,18.981525
96743,12.898863
138804,43.394035
255104,7.70238
292829,8.477554
241047,89.41126
113201,21.387924
185537,15.888379
243336,7.3994083
265681,63.03611
22735,26.665722
114279,9.722679
57483,21.285748
33229,12.370074
221807,6.609358
267971,17.037716
113696,24.24495
245855,21.820452
60900,24.655106
269769,16.226265
99328,10.457499
158549,5.637702
7517,10.437815
95061,8.420052
282054,15.79924
8094,2.5950966
253788,7.1803837
283819,15.435954
113467,15.459106
265274,12.347478
168955,9.884709
96345,20.586477
206807,16.03316
58440,7.0980453
125361,10.841553
221368,39.07003
42937,9.85734
220329,10.092898
233366,25.762249
213515,40.978176
211662,49.753
288509,5.862464
211696,5.4667645
104392,6.6288614
48441,13.7690525
37337,10.764734
182001,18.200333
177685,10.7749
61726,40.5067
174896,8.084962
55377,10.761587
109804,19.395548
192283,11.170401
184359,4.1052294
125497,11.923374
85213,7.2113323
92836,36.375107
38264,16.635342
68543,8.938679
77879,7.0853405
164660,8.089082
122350,16.691116
153107,18.489843
156604,40.503708
159213,5.1555214
107043,45.855206
189612,9.500528
34597,9.50931
261345,16.414188
110394,26.258461
129502,8.483828
263359,34.4375
132881,31.769863
8907,23.206207
275827,22.163992
111222,10.963402
77330,6.3517523
25623,22.11177
152246,38.182217
260032,13.674238
248782,23.517874
97393,14.560602
264688,12.72194
76570,16.125246
141502,16.338509
41899,7.7946043
183739,49.98406
82562,25.673584
13192,18.535557
73501,12.409252
271827,23.805525
272316,9.4807625
91192,20.990908
6334,3.7729077
104739,35.90515
35759,14.175621
216047,20.766157
191645,16.542276
298578,5.912566
36846,15.968197
54099,13.914213
204532,15.224825
73291,3.8967702
217216,20.73688
212446,9.615786
135994,15.516392
224594,53.740833
187499,20.925858
264055,13.745973
231415,22.366375
87055,13.434585
68171,16.074507
3923,15.994316
188079,7.2700286
172977,8.575101
103228,11.462229
25074,8.062232
87588,12.6069145
68524,23.318207
274292,12.257257
23371,6.7002163
106736,3.8385615
187246,36.38385
178950,17.122318
216610,22.021175
143299,18.403843
71648,18.492668
63787,9.348658
243713,22.085117
276491,7.2635007
127132,10.777781
209511,18.38339
143611,68.95563
295952,6.0675125
9287,15.137576
153291,24.086205
243050,16.487682
47533,24.392452
174190,9.805681
26709,11.882348
59455,11.57077
227815,19.168095
114435,25.825407
291698,4.6578255
143539,44.270107
249657,18.498047
231516,14.480192
91564,9.074041
257469,9.451231
211873,43.99607
232763,6.1234818
119669,14.585088
231796,12.277867
66177,18.473179
82807,24.029093
274065,12.578039
179789,8.199898
173828,12.239354
201872,5.035033
36181,7.864335
274661,8.148914
146276,11.655896
251398,5.6214786
52852,16.70792
110837,24.202393
135803,11.046686
53298,25.12452
257119,10.543777
234935,5.5107384
292214,9.8080635
5264,20.4451
59811,32.636253
60580,10.803891
70300,26.22345
108542,29.581863
249342,21.859985
177434,16.297817
228683,30.227926
254395,13.724566
223043,25.787586
27793,7.264583
256105,17.61369
178043,16.47424
77980,9.763748
1001,16.356335
63354,16.102432
283334,4.3554573
155113,21.132938
271824,3.447389
278908,11.450699
290960,13.153264
223512,12.761654
107319,7.6061144
183006,8.714273
68558,8.341558
183274,13.416112
185733,6.455082
170494,15.501783
133371,8.37706
174024,16.116425
273444,6.4354315
109459,19.658764
172131,9.103495
84405,25.369545
32026,17.013577
6490,23.15236
108958,20.80434
248069,23.130363
26359,13.012264
272303,22.95174
131784,33.886925
26701,19.92429
221545,12.919748
48066,5.311409
