sample_id,price
1157,22.756693
155784,4.3828673
270825,18.987965
212408,7.0648365
2659,19.988274
259208,22.85079
216114,10.565352
194539,22.066437
153379,8.398215
30560,41.252552
249631,13.893315
5732,7.2237206
147845,24.863554
185161,7.3488617
38479,7.6401606
161314,25.029404
46331,18.726923
211821,25.8315
167620,7.307577
293441,11.334334
130903,17.058985
251516,23.629906
141766,26.989384
135577,16.763292
266757,12.982052
270961,5.457635
170493,11.524883
215955,20.749687
20570,12.057353
214995,24.49391
46513,55.80789
18063,62.79312
105743,6.1747193
295467,10.825182
52112,108.43728
179561,5.97982
172838,2.1045945
189458,60.09576
176343,5.550065
5741,20.193419
253508,18.178488
55372,28.380293
252131,25.26678
88546,15.419811
25965,7.7210217
59344,8.295457
108600,29.275496
91947,27.888872
267305,10.436053
83907,69.938385
272540,25.389202
210655,12.297473
248081,16.510357
294137,27.01482
193034,5.2097225
65762,45.313046
30159,6.303166
8185,8.804624
8101,33.292763
84283,5.1264052
125960,3.5666733
245413,17.290688
149070,13.854229
267570,7.373678
11040,38.875244
279950,54.315884
16581,8.321903
249936,12.402539
253592,5.653628
147429,37.702873
72305,8.011745
15092,9.989203
129050,5.04586
191054,15.238306
232324,23.1616
122906,44.84523
101400,21.918297
263273,2.1500344
203262,3.2679133
185074,7.1598377
155676,10.2643385
199670,11.043842
115017,20.351067
239606,7.9751015
236950,16.683926
211197,12.852433
239728,25.144167
53021,17.14754
281326,13.198127
136085,8.813656
148717,30.293135
237096,5.5636187
174810,8.785217
232564,10.478098
70635,73.207146
118717,13.462345
147318,68.433685
298314,9.503113
84539,12.247829
140628,5.714418
212298,18.866087
132781,9.23271
284287,1.8568373
246771,18.358368
38456,13.706217
67089,26.317024
208711,13.216811
222575,17.534792
217133,32.99953
280552,32.68238
225200,31.697666
133105,19.665354
180336,12.310919
101177,6.867089
162774,12.975352
175219,8.914485
150388,10.883134
289765,19.939701
37268,22.980696
265841,21.94744
110097,21.129803
263812,10.717695
35453,23.10615
66374,12.615534
110340,16.861677
189604,7.4533434
175256,4.6074533
140443,9.397428
203042,8.899184
35146,5.127344
146579,91.87175
176932,75.59202
5561,65.08481
112596,12.300006
117958,23.837744
237965,17.705814
198614,13.924763
151442,6.3155346
211397,53.310707
24325,11.8157625
30810,21.97972
154770,26.373386
284038,25.770935
276926,94.33985
133188,9.344738
15975,32.37343
195000,4.4592257
103116,5.305527
11296,15.317127
71930,9.360103
224581,25.364532
65875,8.71136
70453,20.59059
77973,26.23184
21230,58.24338
146369,8.497887
244723,46.59688
274954,23.55513
29752,5.814397
11969,45.08446
66809,31.120022
274719,7.269676
84354,19.646532
34990,3.663474
215035,72.89169
64664,11.13631
184908,2.3096697
203312,10.438164
163804,4.1813207
278981,5.876641
28086,3.680203
83426,7.9140778
161889,74.679955
225609,20.328299
229943,6.887955
23093,6.631541
36166,8.920181
245495,1.8177042
86918,10.606239
135,6.5646415
86500,12.952487
22081,6.296262
146679,27.461756
102137,21.187098
224752,43.62778
34069,2.6803882
73531,33.078747
143722,48.99968
252433,1.6124768
105023,7.8844757
114087,4.805926
175566,5.304497
77396,7.67535
60267,10.642432
225438,9.278166
282194,4.961332
26835,23.828762
277790,6.6598186
167988,12.025166
212570,147.55731
75711,15.662575
288971,6.8982244
52740,17.078327
93172,1.5958061
101254,11.090101
296665,5.2654815
155039,19.362894
52064,35.58545
129748,23.63988
78406,10.295265
216537,19.381176
32226,2.2466104
252639,15.572702
252909,3.5797415
294888,9.826658
54856,6.1863327
101926,4.391504
16517,6.780345
260543,23.437471
13238,22.956976
231108,17.363388
82693,8.765654
225894,40.451912
147795,57.124443
260740,20.313313
136304,9.773696
223855,7.8819256
220895,18.07029
120846,15.876797
101641,10.299583
46421,65.95495
72861,6.6222396
130588,41.367085
194233,20.414873
164349,25.231703
259625,39.50263
217025,19.404358
137262,14.446363
130335,29.240139
202045,28.886705
11380,14.09567
175082,2.833755
157940,6.919668
15093,20.290508
155523,46.371906
168224,1.729635
172617,7.351119
249949,23.015038
62721,20.948324
297860,154.36383
181284,8.23024
52911,10.897932
237393,15.618219
55468,41.95876
46201,5.418656
274020,16.716974
28429,41.89056
186909,3.5212164
143018,19.253574
151030,16.373228
140449,4.1925836
64088,3.3692522
146615,36.05528
55617,33.787846
298598,23.364977
32084,16.64388
44267,6.709086
134558,12.4204235
26075,5.12916
158991,20.73252
155940,9.234205
203504,21.747732
243076,4.3407955
116987,4.046638
287854,4.1708765
217942,8.462276
150347,5.0673394
246614,83.35683
154164,13.606597
463,14.204425
85537,3.248417
113473,6.47632
173912,33.018925
213301,27.062
232860,17.069374
245673,9.847046
268990,8.627608
5905,23.462847
135473,16.100367
165677,5.973303
231927,5.0762525
206982,9.855861
129750,11.153692
261503,16.194183
237176,9.192002
186883,7.890374
195386,37.097572
244283,45.3862
115295,33.245674
253882,10.3057995
127916,16.519535
9129,5.1252146
298714,3.4618073
165541,4.808655
97985,8.984822
93038,4.8367434
278065,17.602455
149150,26.073158
86827,8.604762
59891,3.5717306
181901,4.889899
12749,5.055944
262263,7.173641
140279,2.846002
77741,2.427857
254403,8.940547
85369,7.1725807
147213,60.484547
25881,5.291702
206344,9.768888
210394,21.054682
111684,24.033092
182902,30.532486
63837,15.668421
177869,61.20213
292902,4.5371556
66941,58.36594
200256,22.653109
126558,14.1968975
92666,8.043846
253474,18.294136
154895,8.06901
19598,10.21463
60061,19.332443
185833,31.955925
255802,9.666041
144511,2.451513
12383,25.678566
255502,46.532036
167834,10.252672
30458,2.3641725
93477,26.011887
73056,9.840627
280301,3.9989076
295290,8.907939
292795,39.884132
279875,56.21403
181070,17.125902
235640,19.996588
216134,27.882805
66938,3.39122
157955,75.24094
206777,17.506178
135924,10.564355
119431,6.4230127
218409,13.6072445
75887,11.341788
257694,3.3697252
98082,32.541016
236993,3.8952088
103106,6.2292204
205371,34.904736
114779,10.025804
229815,12.341627
94525,4.100915
48120,8.276583
297507,1.6926339
210093,5.2479076
70980,43.23146
32253,3.7524724
91359,46.97084
251579,6.301271
99559,60.596203
92613,24.514803
111293,12.053291
13850,38.634197
193106,19.195923
272399,23.07448
209956,15.707663
62666,20.969553
257346,10.635414
46909,9.637635
97372,24.630688
26309,12.72611
81173,3.2499056
40057,15.494503
121217,8.146223
240178,24.170424
3086,64.680435
280427,10.808297
30936,4.8100624
143810,65.80917
73988,8.606733
201026,34.40088
8271,16.384764
143624,27.327335
123428,30.243849
56328,14.412281
205826,5.118486
19919,20.233015
263859,4.805434
32719,8.90298
23862,10.609821
163177,10.292737
42436,6.410776
175364,3.6779094
116365,21.577715
54635,3.209715
157337,128.165
77968,14.880106
100046,15.829174
133191,7.870453
216012,4.6207514
193312,33.223915
21627,64.18497
49650,3.7325807
226961,51.224792
263864,6.825645
233017,7.747325
280945,6.762704
86468,3.6379719
15834,7.6649466
49774,14.513316
28894,12.550506
249297,24.89843
30731,14.346987
292152,13.060604
276681,37.452248
135821,7.865383
73384,21.648148
269848,2.7629755
36606,87.51862
100810,8.335887
134257,9.457918
58464,52.92236
48509,14.568487
199160,13.183923
69958,16.749702
261279,8.10498
78152,18.171356
156531,13.769828
150917,7.2694454
9627,6.014061
114973,12.539564
218950,24.233833
207970,93.71011
208277,28.300861
291006,33.254257
103181,14.602465
34095,24.523144
159981,14.282012
57345,80.769196
23997,6.6578155
250892,5.87253
296219,13.125355
10194,10.607723
254245,14.708963
193062,6.200638
96180,9.854885
19557,33.07803
60224,12.25954
277867,16.006786
10950,13.074181
6081,17.894226
72279,7.964404
158,19.173498
116230,13.128881
53812,32.139153
122335,8.875597
118298,12.748329
288276,8.149953
112484,27.582869
184138,6.1602674
110249,16.343563
247417,14.370916
298025,5.54148
145918,64.41801
65900,28.965689
33696,29.782597
138959,8.76236
294390,24.333586
41912,14.501906
287064,3.9067397
122034,14.93636
172374,6.960287
71753,12.59598
213967,5.4319077
175355,10.396363
263748,3.9088593
132887,27.944805
97319,9.504625
165964,13.973374
145394,31.444008
245273,4.301537
4193,14.079781
243018,10.597123
119533,19.836315
279058,17.814135
117365,52.236694
147335,18.105047
66739,26.932571
152896,7.184573
14269,12.862414
19278,12.331935
108586,33.836025
161004,141.24692
183278,8.345425
125809,12.34248
220962,10.155349
224355,29.06886
107175,18.407856
230070,9.7048435
209650,10.053019
227072,22.21622
258851,5.532214
71791,27.280212
215026,20.685017
52677,24.312346
251125,9.377781
96420,19.534828
213847,76.12625
64997,9.106784
294703,26.254288
89486,20.839748
186121,3.9261775
257102,10.902105
86482,2.3543952
255713,26.11457
113192,1.6649759
221112,11.644031
93150,26.466656
123268,24.998789
217589,63.076767
150586,13.446054
49219,20.757893
298257,5.661967
227846,23.08954
147396,32.25686
56672,8.386621
295581,6.0932136
9311,6.537441
259435,34.965702
259640,3.3195844
123127,47.813908
263275,7.8401585
110120,6.773403
113418,24.15861
190134,28.881674
289390,13.950258
26363,21.38794
183516,6.249357
254098,17.002506
261125,21.188461
593,12.668322
237452,9.288932
50777,85.723816
86228,3.230888
283667,8.776116
56366,12.494955
167861,12.6273155
20748,64.70612
68899,21.814083
16968,6.0359035
166773,16.041351
178480,59.75815
171085,2.091725
68159,19.219318
119161,27.147919
150877,3.2209363
163748,17.96152
82291,5.08204
29110,21.564419
23415,34.318043
187212,7.8191833
77627,15.073372
186951,4.442645
54959,10.9966135
108211,21.301933
234806,39.99435
60114,24.792326
95820,27.366947
34642,20.892273
164516,9.5467005
46947,9.130631
55492,6.3674183
262178,7.2914457
2455,20.109661
246981,15.532103
83878,2.4907167
3534,15.78344
40620,11.157561
130478,6.5928836
180637,12.492603
296534,11.113955
150697,17.814001
247167,7.407955
142874,27.34947
256478,3.787231
95101,36.9215
227003,11.926451
146559,25.453362
1523,38.14028
12816,12.026781
179984,17.730583
43077,6.213666
266661,33.405586
240472,17.994545
138548,19.837278
104508,2.5415876
184320,10.508607
116553,19.407677
116487,12.787851
232596,34.749546
270325,3.3479195
287846,5.921578
238288,14.7638
150661,17.587204
134672,28.97595
107375,9.039354
169141,18.91878
160008,17.14924
128667,25.030508
258253,25.458666
237746,22.65175
115818,14.251706
28825,4.4130507
156595,19.323574
249191,16.217024
82584,21.589916
136801,9.366045
162664,5.805705
94790,19.90317
27335,4.329942
162580,4.7360644
279890,10.624913
127813,41.778355
261527,15.484982
48132,24.70359
292470,3.8771324
27330,7.069545
55381,41.56958
183313,13.770067
107845,10.265386
78674,39.619102
245909,22.75342
285257,2.2309327
32995,29.570606
28375,5.0181923
238630,15.599823
49290,5.344218
157588,197.67017
100139,26.698208
40288,7.716729
46335,32.456585
56887,16.238934
71091,24.094696
7750,5.5355487
190036,28.517162
230382,7.5017433
282760,10.122331
249175,5.566311
94049,5.782182
136508,24.126766
115367,14.393119
159686,25.092861
172134,4.3664556
132458,12.721785
59224,18.483948
58304,10.257239
89430,10.334992
9895,29.48262
7929,11.779813
29552,16.982431
177449,8.07697
57216,33.95887
75303,11.210765
88645,20.743435
61013,6.8066616
201560,2.7655454
91250,13.513273
55607,27.4458
179091,22.68941
31093,3.6037164
190244,67.59005
121065,15.961689
71719,35.005085
133392,18.184635
219141,36.635143
206180,11.575047
284791,4.5548053
259635,5.490667
148904,10.51528
176304,33.88057
227087,12.218913
253966,22.1726
293798,17.803553
84130,20.744576
99490,30.54317
132790,10.098679
94357,25.559538
280581,20.127283
220048,15.758692
146352,24.237255
263144,200.06418
786,28.289335
249076,24.357956
248301,10.483211
28281,4.6063676
90403,7.751998
128986,12.141453
134467,20.68424
124060,23.281353
243036,15.318979
232898,11.4963
61517,6.0674534
249719,27.466812
30953,8.253114
36698,21.681423
252381,28.541845
9677,16.007057
179394,18.566305
285908,8.890793
143443,32.130585
675,11.710231
248340,14.917055
41657,8.694868
121447,15.188286
24640,17.374224
94048,4.155596
218003,26.914383
104723,13.631929
102533,17.9732
111322,9.636454
297313,13.768024
251344,5.914395
238465,31.768951
218952,23.710299
123018,14.481798
295484,16.996817
241105,110.6158
288070,8.596263
152119,23.51267
295553,22.465202
102750,12.699903
131731,59.39477
93565,5.3903613
119692,17.050428
25421,4.326141
254539,13.75502
161561,32.495518
211915,7.3208084
36128,9.916532
202601,12.889002
150864,27.990416
108448,14.492392
258743,5.997403
256036,25.773348
249280,24.645016
132770,11.632327
149074,17.861069
84787,18.67752
44757,61.311226
249491,3.7003818
196124,39.47478
184095,7.7643614
285565,2.4507937
283267,43.415348
258339,51.547905
294587,16.240543
50659,8.620911
186949,1.619956
154242,2.9221537
68136,8.3410425
45457,3.0115528
191351,63.015564
229364,29.083847
106208,13.1612835
62169,9.723314
142699,73.18949
223103,26.708374
273287,10.999582
133756,22.012264
200056,16.764643
169456,15.778694
210053,37.562077
24292,7.3069983
173558,35.649582
119245,31.823402
118621,11.997944
282252,3.0216646
293416,9.609359
261118,66.66733
246873,3.653535
82328,24.00817
43592,2.3253124
157365,174.58508
95759,27.024052
200444,16.745695
174381,8.702175
84638,2.281895
38839,7.6973925
30847,15.902439
15097,20.195536
60277,32.097218
117854,8.568822
50077,14.322523
264559,2.0753832
94741,44.746895
171013,5.700988
97513,8.37287
108696,24.490688
287533,11.831141
3166,8.841953
182822,6.6502023
222147,22.512074
131716,22.758783
180215,7.7003603
282872,2.0063581
28963,3.384427
24973,13.651541
158615,9.884057
146411,6.9828258
279651,13.983523
131468,16.732174
138806,22.748596
141290,2.2732177
63790,15.892746
58971,27.650824
239890,9.090693
85976,5.6871715
3061,11.27719
254647,4.8759737
168520,9.678277
242313,14.185626
210415,6.585561
143100,14.742624
119606,13.6295185
261629,5.9880104
71937,73.19285
292869,27.861542
263779,35.00674
35845,38.070255
70615,15.598484
165109,27.528885
241200,6.1355295
202381,1.7936113
50170,8.683174
166967,6.5902934
196023,57.48166
25703,1.7286024
165643,11.674586
91803,7.3297863
64895,7.7169104
209073,19.989845
54093,12.286346
196865,5.2439094
58415,29.73737
260951,7.078186
179372,56.858013
249803,3.292346
266738,12.536589
299253,28.758387
75454,14.04457
268090,5.40494
112854,28.473654
145524,61.24586
271316,11.379239
167728,34.44604
41628,1.8946209
162716,5.6230817
75994,56.860912
14703,47.17445
70184,5.9852386
186926,4.1615977
245214,16.778646
72566,12.440943
220669,15.447693
76882,27.653814
242886,14.004307
217079,17.114578
139949,4.712277
168102,5.7058525
292286,6.181172
174240,19.717005
110381,13.246447
45140,5.3345027
224753,3.840458
93436,9.211283
262684,19.847248
19601,11.934947
155057,10.397377
21904,15.774725
82621,19.92924
219275,17.796349
37496,14.673169
273253,11.768672
149772,13.304743
101636,19.573523
226081,3.5357451
257431,17.55981
232532,34.383095
7983,26.997005
210601,5.4473743
247525,12.728238
234885,4.337441
248199,11.860055
295089,8.55287
176643,4.4304996
141656,12.4875345
94641,40.49443
55201,14.436129
210962,25.242556
200098,5.222382
92835,24.8296
104141,23.214922
42778,19.597572
11342,16.31621
122746,3.6102834
80724,34.309338
110517,3.7311425
64093,8.770256
62929,28.968819
263169,5.3947043
36107,5.907458
58169,1.909311
226429,20.671474
278663,29.802317
107404,12.460893
44859,24.59698
261561,39.002518
46600,14.052499
100382,17.65168
10908,10.16212
103643,4.9801083
178340,8.4308195
290043,7.916374
68365,46.23122
150557,4.0501533
139239,6.7560697
9925,10.757545
202327,21.575369
97144,6.1900783
212778,15.270813
197419,19.299282
115920,30.835903
162748,15.889692
102437,15.717794
28896,3.5711694
117564,18.649841
292847,6.750168
212957,7.636381
168462,20.669563
191757,14.984184
8230,7.267411
196015,50.44708
187506,9.63206
205660,12.210157
231637,20.626276
93692,6.3384924
224449,15.398443
126685,7.4417543
108669,8.734403
37654,4.48873
240218,9.899191
36907,31.973686
215636,5.14462
105640,18.171837
277130,1.6692963
75545,6.636961
88223,18.677052
61071,11.952454
60510,6.2605085
63481,19.206558
232408,19.142048
242042,81.66489
26308,9.442685
54719,8.414959
26990,4.954339
248812,26.67552
56967,21.652485
261856,1.5984254
136350,13.183747
102879,7.607744
73851,10.20269
16558,20.193192
102196,30.209751
216126,29.603298
41449,3.3875046
291960,13.172721
83765,6.150676
110141,11.851893
273695,7.2820415
249569,4.352541
3619,50.466328
152825,12.835137
119231,15.0138035
160752,30.904371
269912,5.9478106
126224,9.356754
142301,43.957268
90627,5.8264785
103442,22.653364
214087,14.231626
138830,29.542704
224217,36.24174
283167,15.769983
149073,31.82684
240645,6.008193
278946,39.689217
244100,6.431066
172599,9.034537
283588,8.011451
1675,26.777647
21979,27.27277
156585,6.890239
23440,20.019373
143796,54.0175
8725,12.751555
87770,5.0893426
189905,81.47051
293036,32.39965
128747,6.341736
71774,5.9810944
208915,10.0624695
128493,26.557379
170053,26.7729
260331,24.944595
275759,4.2904572
111964,12.371784
123133,8.347758
91715,10.1428795
294336,3.9560847
116641,10.532116
857,17.63582
214513,22.640356
136776,8.791983
22823,11.723484
39332,30.141146
61798,15.1616535
22089,21.831076
166497,11.323964
79520,13.426124
20698,59.81319
146819,21.668806
181706,5.0307913
299357,17.628962
186658,3.191372
165865,10.749127
252197,7.7018766
72291,42.765873
216740,3.7054858
225922,21.628452
222871,38.868023
110213,5.633723
296474,20.10498
44307,12.299737
107911,20.279812
177915,9.902746
184331,10.160726
162568,2.428967
231105,19.410187
187519,10.228274
130626,17.829325
48873,10.386942
243420,11.483022
189675,24.30438
53813,16.27266
289287,4.241314
96577,16.737772
211736,8.275871
234465,17.362066
268561,11.558784
270832,46.882465
247702,9.755603
187016,33.17333
197738,115.44484
128096,40.35387
270932,10.445944
270925,26.263275
158091,15.167967
207848,28.128546
273035,3.1818266
99954,2.055342
285332,19.794945
3632,64.321815
70279,20.031954
8974,28.501873
10673,15.935032
51894,24.927584
253273,5.985618
291670,22.306948
270560,27.418386
53817,20.839994
182877,23.4836
104888,10.087318
187222,7.981225
150986,7.1339073
161843,13.905536
34116,17.156065
83897,133.25957
30582,21.743578
239138,24.27961
119327,23.614132
89624,37.403168
165769,9.367718
274174,17.03468
244374,12.356241
257248,4.3488836
152915,1.949126
126719,25.468748
145797,12.514779
5120,94.53394
93559,10.398929
21744,17.047821
8403,7.7438736
127980,21.620659
260018,6.007811
280950,7.6154966
46879,15.138298
68990,9.593084
181988,16.808151
6417,18.170734
153040,8.153138
201864,6.115932
231107,31.600056
89965,34.653603
266686,4.2606134
274218,14.342402
289980,5.2373447
181573,9.612415
39538,6.5180016
152251,17.651644
164866,8.982273
97351,16.162762
37128,4.3559885
22400,6.1672473
277897,4.9685574
167212,1.8589878
186431,42.019558
150597,14.155236
79834,7.7262297
268203,20.832996
83297,6.107913
58379,9.683235
123213,2.9586177
85338,28.922718
240934,101.66538
94400,37.293873
120163,5.3569455
15261,71.95446
166737,8.934195
104993,8.6766205
143350,24.01542
170700,9.961323
253948,8.408074
166443,34.84876
148551,43.133232
147016,60.869137
187053,16.450167
41668,7.417964
39043,8.931166
197537,18.1459
87100,21.83218
26269,3.228908
66764,37.93278
116201,6.7301764
191911,9.981074
233918,42.761917
87830,1.839544
121573,23.895554
119651,19.246086
173373,2.2445323
218537,16.607136
145682,57.249577
76164,6.11004
222723,48.545464
297543,10.305736
69828,32.221413
164589,18.403341
108984,28.00707
142087,41.713802
61214,13.78906
11136,39.204456
56845,15.651077
51386,16.959612
138351,6.8572407
152183,24.092571
18988,12.3191185
61524,63.088135
68476,11.80987
278792,4.252892
198391,11.519429
86664,9.926182
90765,4.9380045
76138,6.010604
143341,16.465393
185740,10.255412
258472,4.976618
35846,14.217172
66251,10.419547
225838,96.41618
277900,1.793639
122635,8.39173
2453,29.50974
124710,10.532726
144285,52.369152
101593,13.425443
55576,23.491768
78086,3.4711003
254102,11.636825
266927,4.262725
98639,17.552353
190956,7.1391573
74929,44.57402
252425,1.755631
246007,38.625286
217160,6.191856
123388,27.915451
297094,4.6090765
11395,24.528955
24842,10.1642275
133065,12.827995
31237,7.783085
252406,92.07115
175451,31.892632
210877,65.852165
17115,16.6559
275427,9.570489
121811,53.073463
15916,5.4149957
93457,4.279226
129081,62.87506
198321,61.726795
158249,7.2799807
134932,14.059104
141387,6.0082617
255324,3.9653373
283913,29.656023
47886,50.716084
249303,41.390606
299141,13.092413
229746,27.757343
218945,13.372002
55380,19.075909
267246,53.519165
71334,12.538715
251447,5.4348803
27897,28.103403
136675,33.665283
16209,25.90924
224031,7.652278
149089,49.410088
61611,21.565844
31492,5.3148737
237062,9.344808
240598,11.808437
40189,3.36333
324,8.347267
106977,11.407286
51383,5.773049
47094,6.569316
43662,44.646313
267682,10.285984
51925,9.166054
39306,9.673825
281433,4.691083
212659,18.470894
246479,4.8917274
256549,9.266761
176306,5.703295
148229,1.6127787
230251,16.447784
14362,19.375263
168871,6.0961013
120593,25.606945
216224,30.734854
89729,12.214315
204961,2.7307193
257518,174.3289
31312,2.1298475
196772,9.749424
178525,34.92659
298008,30.886395
238072,22.986048
273883,6.653833
102481,15.278954
76650,5.3180847
261191,12.484441
243474,4.795741
254587,15.627985
143643,30.210726
102645,2.5228274
265501,8.015082
80157,20.489737
125491,15.742441
283370,9.654987
286770,10.730989
178153,11.086063
7753,5.7285333
244274,15.6598015
22034,18.627724
182167,13.090787
118774,9.628137
37592,42.811707
20735,21.445875
214704,5.5817533
229406,22.634722
217458,2.584557
31595,12.436377
103559,26.259882
273358,8.42582
151702,12.611554
290569,9.059934
30032,22.086756
13658,4.0738945
119153,14.609861
137112,6.5933814
53506,12.918097
32489,8.655648
86705,10.690006
69527,10.083407
295975,7.632618
101669,28.402275
150498,7.766574
92315,7.39326
125090,5.3350825
7562,3.0874004
18209,58.211864
6463,65.86431
278166,3.897779
84623,10.6669235
41603,11.010488
284394,11.495603
95899,16.868778
263726,10.725229
187799,3.5487213
206081,17.941883
69461,3.4499507
208762,21.595228
179639,20.594656
232337,8.598721
168161,22.666327
201920,12.502466
129362,11.222483
56278,10.611509
178602,10.419498
258020,10.901802
67449,13.956355
269460,3.4367967
173475,24.02942
79440,14.364674
239361,17.623606
60172,43.549305
180806,10.906473
51197,6.3651457
135049,27.166903
62024,25.83928
274449,31.740406
159651,7.1108103
277225,5.2884874
37068,5.9054193
223735,14.348424
184072,5.0429373
9352,10.9820175
191121,1.9794915
18930,22.328835
47944,17.444977
92005,4.045547
111068,41.52545
16011,15.500242
181583,7.3110056
269342,4.29418
68200,44.59239
282237,9.152933
240459,12.029592
122122,2.2283943
117480,3.2446132
288904,12.075275
220458,17.777918
34750,6.239597
137379,13.865212
176940,4.085321
147243,14.660163
118069,13.60386
240032,6.0328493
64116,9.093193
96547,28.0152
297301,12.171962
103244,9.899877
179617,6.8518395
133165,25.415264
253751,13.594698
118208,7.5885916
261096,26.073809
168697,3.6516747
64526,15.348324
51876,19.89979
220621,9.580873
181125,36.378376
14888,5.8959208
194341,13.623315
197403,20.41737
261984,23.890795
284414,18.6656
8865,20.620796
14667,30.147673
226790,13.776414
190424,18.924555
115736,9.211709
13504,9.2834635
281866,48.662888
30175,4.5775414
50017,4.315397
74900,23.320995
295053,8.790839
217402,14.720645
109864,23.719702
151192,25.809233
144227,60.253864
69946,21.324787
38118,7.3530903
27503,13.162942
249951,8.122574
24994,21.553732
4918,4.6793637
148156,1.7954249
50619,6.582977
195360,56.205822
279397,12.4556055
193403,21.230925
74896,5.77777
179236,26.308475
60699,18.93673
132163,10.1215515
272108,103.930115
122390,13.056632
275532,23.400566
101914,28.600758
99946,19.015867
263393,7.040927
4164,23.414217
187367,5.6150866
34382,7.9680443
114568,21.53573
246213,18.848324
206508,8.435252
136539,2.4220495
95824,26.801214
5416,32.481644
211088,37.606327
233251,24.604254
43607,21.792189
6443,10.941276
269758,13.32536
224281,5.495158
162934,4.4842043
89984,2.306217
103776,5.7528863
86907,13.321362
223425,19.17774
134967,12.1801195
250761,5.2274437
112717,35.26451
220865,2.8445845
224116,37.9567
34926,12.334386
215745,6.105031
235675,20.81529
263009,18.599216
62087,23.101116
251415,14.062178
217131,16.784437
169334,9.610743
267161,5.3856874
120777,13.353617
219580,17.614443
240342,5.0889506
38045,8.201509
208549,8.587966
163943,35.29971
279353,4.9175224
114932,14.142249
208639,10.594867
14558,3.0064735
226567,35.404217
4059,15.762833
133862,10.768222
271460,7.6498375
263,10.468704
142270,23.74183
36929,11.677424
136091,2.908899
24519,28.751497
165905,17.732338
166496,9.925463
117520,28.172268
96518,17.766428
146260,15.234776
164755,31.746769
98595,13.333946
221768,17.008976
147317,85.77668
264709,9.026495
60954,1.9323313
150471,14.683755
191924,8.818147
153643,23.096691
49767,4.836342
120673,23.02149
140232,15.175062
234261,11.482897
254180,13.610086
132246,1.9701426
236011,15.100519
51641,8.563426
89303,11.9935255
188341,2.747738
18191,46.848026
240976,19.687088
37667,12.231873
43731,22.657063
142812,73.83361
102234,6.1917624
47910,15.60903
79587,9.031667
210802,30.012373
115680,11.932735
252000,15.510578
60795,11.940897
118965,18.81294
160184,7.864314
26899,8.129744
48048,7.99858
63413,43.508133
279436,3.2226305
225912,20.977396
43067,7.99671
73112,27.371052
219980,41.556316
197647,6.2092395
181058,6.484765
169528,3.4599123
182786,15.782927
43323,14.967387
191208,61.685024
104067,24.238754
113010,13.33221
68935,18.162235
93417,14.6558695
284990,2.0188923
237121,6.311627
59050,10.61815
191097,3.0572567
101745,17.527761
233680,11.572451
11057,21.654219
144150,5.0201592
293273,4.1402483
269477,3.6336298
103782,13.461831
103855,6.5353403
141945,12.335216
231597,6.231718
289497,17.104778
43065,7.4996147
4267,28.816559
254182,21.631414
50303,12.148489
48778,14.141627
197986,33.10686
28048,7.1543674
265656,22.46528
93877,10.100671
155147,8.316319
28938,6.8339524
248760,42.728313
187778,20.798294
290976,26.356646
178237,14.689129
226230,4.2060604
198444,19.904505
237261,2.8568914
206103,20.348227
241916,23.77181
275127,14.616108
218629,20.289717
168698,17.506245
297198,3.7966485
231036,2.620596
146163,33.720116
292221,4.0572953
265339,6.443883
52062,11.090862
232694,25.075449
277187,8.246211
54558,27.55215
154345,32.125732
85629,19.705118
194065,17.88198
122233,15.765713
267854,2.1038072
215943,5.0787697
63621,3.8489761
298856,4.5335927
191589,4.2198486
231024,73.79768
92998,17.223259
250017,19.241293
71340,8.432239
3337,10.212205
49344,6.6791925
12247,14.395769
145265,40.22746
185843,15.915178
43385,4.4287114
220860,10.39857
27740,7.800068
99676,61.72527
25987,7.268467
5284,41.170418
262578,21.67844
64258,62.429955
151778,4.761723
210955,55.73699
77482,11.555089
291735,104.79485
105154,13.992886
103755,19.10946
198322,2.837941
262232,61.414948
103724,18.675486
247292,19.131393
222609,8.263093
159421,23.620829
220505,24.201954
231194,24.054945
236878,22.395157
116970,18.227825
42648,28.618853
53731,2.58879
276318,13.652656
19565,41.821968
242683,5.1503587
187789,30.244759
210974,28.169514
122103,6.4885273
233486,20.727898
104452,19.747374
231955,17.797752
231386,11.420409
197540,21.332912
208295,16.722225
242331,46.84703
220404,12.757507
155699,13.5555315
18306,23.702765
9024,43.60087
266571,8.851985
242047,32.662857
132934,30.329453
4527,46.714363
198484,4.673826
291699,32.609673
298060,16.346682
31113,7.0299444
82094,11.962411
285198,8.009372
297385,12.405281
66211,11.277282
205995,10.459894
273974,7.157181
285111,36.17308
129404,18.08013
255362,29.9043
25388,10.947877
199251,14.041751
64155,28.225092
273844,18.17259
67671,9.735954
37193,6.141077
22146,11.312947
51797,5.72981
27192,31.693691
285140,12.125975
151886,9.678376
70634,10.305433
2051,29.444199
227452,13.060071
166448,36.463562
186102,2.6270075
116194,14.167266
275191,7.8498383
159902,11.684094
63939,3.7764306
297873,8.366134
296581,26.127659
99054,15.926409
230661,17.596142
6478,11.708728
108876,28.845306
256867,14.111298
100595,2.3330548
287825,12.968531
64847,27.187534
185322,9.608924
133562,19.190464
102553,2.9310038
287947,18.238962
214369,27.140846
126287,16.930979
24808,13.00116
139040,3.1512327
