sample_id,price
287980,33.765404
171014,14.62608
243199,126.07811
294185,62.04643
221833,13.994735
191978,9.756117
72169,14.697474
264207,14.240511
262820,8.035042
149977,47.940865
135001,10.433798
90489,38.540916
189341,6.2357674
32211,7.1953974
165294,12.665714
37773,45.71367
195844,73.53395
83501,60.00762
136425,2.6857946
282302,5.0466843
287579,4.3922067
224008,17.38403
132155,14.832348
133990,9.697341
284280,5.1457725
217550,71.14438
59142,16.99596
206916,12.514652
274277,7.517479
33404,7.770877
190647,8.557303
285011,13.072304
179470,25.514565
73720,11.822813
14657,14.727806
21734,11.445608
52113,41.93341
71677,20.395874
49168,14.231905
160848,13.068083
103368,12.326246
105338,40.974426
125504,28.28809
116690,55.171318
127153,19.587852
217374,14.63836
50158,11.305977
126302,13.313889
62860,35.220474
105087,20.90509
226604,15.679843
5938,19.253056
26445,46.51728
275139,14.500545
134568,28.638542
258145,5.2028008
91949,23.935974
116691,62.315117
94349,11.1656475
255986,18.513031
232947,17.734543
162874,13.460977
110954,12.229023
191067,20.321297
259846,5.809967
20803,69.45131
237558,13.31289
202667,13.011146
238080,22.60884
1666,31.854755
96486,10.241304
219439,41.32465
287979,30.847301
116350,15.570484
42122,5.062293
105803,11.168265
298987,8.841611
225317,5.05468
184629,12.59474
176830,19.078747
59407,8.514365
192049,7.931249
642,21.61605
77293,11.253273
142986,29.680172
119208,9.8037195
194075,8.68084
227769,11.862076
107543,30.868557
82418,4.714529
6441,5.5768414
33752,3.7241442
233917,19.03322
207215,53.95379
139465,24.231966
104881,11.013809
179862,41.333755
256396,8.092137
273909,26.26931
108533,10.355261
194743,15.460665
219178,9.387112
28693,7.3200874
174274,7.671913
69348,30.119907
219565,7.4404373
143714,51.81001
110156,40.932446
257382,2.7358007
54411,16.393848
108328,25.151184
477,20.455193
202804,6.384014
22603,23.80314
128482,15.20946
141831,38.53469
62269,7.0476856
79974,40.36502
128957,14.728567
295201,14.070335
95412,20.054665
250316,48.68595
48158,4.410117
197686,12.251176
276710,5.6936674
168670,5.2523656
119056,19.851044
138166,12.362717
202383,28.743069
19888,53.905098
21493,4.2061186
131388,20.074905
221022,11.390556
293863,14.854683
80021,7.911395
246977,19.762228
23078,13.382291
187445,2.0723207
111254,11.841169
197773,51.14828
293610,7.971938
240595,11.019898
157114,81.236664
57103,25.14945
277588,22.787014
252391,4.696176
228602,13.119839
188158,16.351068
72687,20.42648
9777,83.60579
170357,12.603675
180410,8.140668
278729,16.926308
117092,7.1099815
248378,20.481117
4685,21.472603
50768,19.859201
134499,11.416523
220002,6.516825
204013,17.794653
41165,25.364136
194055,19.531582
10757,14.0141
249866,11.402536
192800,17.772688
200378,6.184392
293324,6.2058973
129432,10.369945
131285,10.128874
12648,12.1621685
140792,13.721842
74707,27.02444
218310,5.338648
94520,45.848312
196504,56.46061
85964,13.666887
227726,95.25263
196222,56.975193
236421,12.173348
268767,4.7689385
28,16.44131
276209,6.0196114
285305,7.6397223
7346,12.681958
263154,125.95946
220104,37.44975
176708,9.084405
144705,19.933716
201089,20.238579
269542,9.871468
244146,22.923393
207975,125.27951
159190,8.037382
176598,4.452777
116698,26.725521
188522,9.476681
148520,68.089195
66067,11.356002
55551,9.641611
150150,22.858849
69077,24.630413
100127,7.37698
29788,9.571081
170366,15.179239
297830,8.630267
24967,16.919992
174569,35.634148
71421,65.92817
138387,32.80301
243924,68.32364
203823,13.535181
18843,50.75938
139154,12.798882
250435,4.4347935
184300,17.411163
223176,17.751234
203596,17.095455
242451,20.476662
25641,9.40541
139880,9.948296
213144,8.786528
82300,8.806974
136013,22.827915
266719,10.762255
102769,3.5968819
79274,7.307357
89902,8.458908
280299,5.0186944
142251,54.219437
205381,41.300877
9107,8.21397
276663,5.6782417
215552,6.7208405
58104,12.539567
239108,16.535292
8656,5.4761677
263669,9.4297905
71262,11.158678
241594,8.969965
27784,25.198902
165328,8.443722
286756,19.787174
16893,18.973991
27236,13.422412
133046,14.570456
126476,25.330275
81335,8.732
2900,19.952696
203545,15.475197
139561,30.9422
161492,28.33903
74799,13.129684
182705,10.811399
82770,14.2969885
97020,6.701742
139476,8.260688
200369,10.512231
235809,17.958153
243624,13.107746
7607,57.470757
97128,10.9235115
20426,24.266071
107158,20.938618
102241,14.357723
3085,13.757666
149466,56.909416
51365,31.733147
131346,21.215519
33810,8.336474
219056,39.989933
135761,30.892277
189618,10.137243
224354,17.524094
201757,12.686331
208143,6.247074
33277,24.277168
70082,9.294672
88687,21.942766
116118,14.555365
194767,7.9650097
92209,19.268955
144945,44.380966
18292,20.363419
242133,13.1123495
180754,32.94906
23773,6.896187
189997,12.518533
152142,34.25306
282219,8.423896
251754,4.9288464
126317,5.073923
1754,42.236443
226581,37.681248
75900,18.720856
100951,17.420082
117493,12.960622
154937,15.288242
214519,26.478588
36887,29.123852
132929,15.780949
14836,37.604584
226602,38.736736
61563,10.763006
35248,9.4498625
138411,10.554548
113990,7.6563897
133008,14.651871
120368,12.539499
134913,17.801842
190454,5.540209
194365,38.077866
124792,35.352287
259703,29.581375
134754,16.845442
216193,24.19073
196100,74.3443
270614,9.830294
245657,20.197916
272213,5.1636276
284600,10.884375
5519,8.275681
169871,31.57463
249673,9.9473715
4287,75.45484
283349,2.6863163
200205,10.6219425
83792,11.657656
57817,19.1115
221425,20.808432
69759,19.740719
35829,10.58181
101589,8.373649
277490,6.066879
18169,21.417398
86087,24.10709
70413,20.227598
200273,12.105811
21876,12.790916
261000,15.9444275
140358,17.53669
183320,22.280632
51389,6.2557325
176834,3.5299616
225892,17.325308
85822,2.7582698
163358,7.1252885
140728,8.971926
94191,58.736717
86301,14.607992
125278,7.604269
118169,18.106487
24377,11.219879
193663,9.515238
247266,20.86739
264544,12.488676
152610,16.809856
259944,21.0153
70926,19.420898
183807,3.7278788
190916,4.9146123
214568,5.390715
145692,79.61235
69729,13.2408905
264789,4.6350965
61773,10.248397
221583,20.723871
143089,30.371086
65556,75.43387
207081,21.297215
87230,6.6171007
233415,20.51942
32142,12.928554
67014,63.172653
63445,5.9279623
65807,51.68731
289903,12.91041
255633,13.084985
279028,8.661811
80503,7.16047
233613,7.9496565
147906,73.02873
245994,5.1151257
169294,4.7193723
75371,4.1586003
175959,24.717031
298589,8.33153
261874,11.845121
67374,7.9723406
38774,7.2309704
98788,1.7934406
120389,7.077262
17894,18.217707
143059,17.992397
188813,25.526089
60758,24.09789
291643,19.7097
53494,5.9728384
199044,25.224749
136196,7.6801033
270753,28.35167
169316,7.36176
49240,18.87005
109319,26.29367
244403,8.073783
287773,13.275969
180472,6.058724
218763,29.829163
239895,10.745091
133553,4.411029
242371,19.988256
201265,19.171291
191488,8.116971
172281,33.858498
20327,60.54213
87214,2.5023093
114234,4.4227877
256926,15.152157
12583,20.160128
250292,28.595762
88286,2.5218253
226674,28.107086
169190,3.301787
8280,16.667933
263709,28.61663
7375,11.258438
6742,32.549488
264846,15.338469
230446,6.3200984
165679,4.5393095
247213,27.636063
227896,12.0479355
28549,8.725636
4878,24.97139
208641,18.271692
101576,13.769838
15836,11.723716
188410,81.88223
265526,16.168964
30562,12.766566
126656,11.333255
153345,14.955224
283852,19.433132
284862,11.554807
204559,5.8578568
7412,18.5712
202102,17.322544
259892,51.112503
279221,17.217867
35581,4.200132
105319,12.720415
145076,61.156494
262942,15.356697
168282,13.079258
32091,4.2087536
256839,19.510887
178877,27.4547
160264,2.041589
213906,9.195355
105731,7.8455305
93679,11.88835
225795,15.764318
70905,10.157878
79856,5.279194
36720,14.819763
90101,5.7441363
137497,7.206457
107903,27.633425
46627,15.450317
166113,18.249947
46228,8.233221
150611,5.567639
159197,6.944948
99225,3.0702286
26426,39.725407
161595,44.907867
181580,8.456679
44543,10.51466
112128,33.96221
151337,69.46736
192082,60.88499
144982,55.23005
277389,21.593018
248393,32.79782
290796,17.216715
146076,22.827957
58536,14.71925
232671,20.218418
228852,21.599379
155805,36.831398
128851,16.773455
68574,14.2682495
283784,16.517155
276239,4.2574997
130665,93.05875
224785,16.161037
163274,26.682217
151272,6.3616858
125760,8.690076
93404,2.5679932
63424,28.725231
292362,10.101415
116530,38.047478
239596,45.184643
84573,2.9382682
291962,18.459068
143578,52.6325
95789,24.812807
160762,49.667553
221271,8.383112
92806,18.912533
61490,12.223323
156357,11.652121
219494,14.044786
278552,18.21614
210332,3.3125088
247227,29.705187
207270,58.800117
252085,18.127506
162140,12.4504795
236102,18.083
122412,6.4536896
61459,63.17473
40753,8.611513
166153,135.96512
217558,31.773891
209184,18.318913
126381,18.166388
177624,31.611134
237748,15.030693
40939,10.301407
155479,5.2672024
189486,7.8220134
77420,6.804387
293692,15.287777
275346,10.816463
26765,9.43948
159681,5.835599
109645,7.2685595
173489,6.9592676
212887,21.430328
294010,15.475425
88521,7.279958
154016,14.669768
186957,12.009158
94064,11.162441
21853,10.001114
7090,23.028063
196466,50.19472
132858,7.0609946
175104,8.23407
82242,5.5223618
23879,12.715237
19508,35.347023
207774,16.897429
282416,6.904123
36031,52.454826
203512,15.807138
285477,2.5531006
197871,11.254931
64575,8.462309
211605,62.04795
124030,9.019825
256269,9.623547
256193,5.5818987
295914,5.808742
88349,16.461529
8906,7.4913836
84066,6.586564
34970,15.546452
22632,27.938847
114218,6.5814133
162228,4.694512
174921,7.518144
59145,6.442662
124388,8.454735
187078,11.007341
131270,8.548662
124723,28.737652
88678,14.109148
175808,10.143163
29322,15.472185
267686,22.181398
299087,3.9641125
223481,10.795113
163568,6.235917
174227,20.436882
90920,3.7099953
178582,6.658333
205304,12.191807
62704,11.098459
241632,5.8996987
263157,49.04217
68884,36.21312
256265,17.505184
261215,11.558353
133472,10.240964
261167,10.780703
202214,15.365264
272542,22.875328
169233,2.192823
188970,15.896877
290301,23.210487
16223,28.483358
280611,11.840466
120746,6.5386295
43907,15.714533
78244,23.2431
68295,16.845901
92940,3.0106874
1644,88.431244
115450,37.72618
109248,42.85941
121719,11.5203495
169236,2.616455
45004,8.088937
155072,36.329044
35323,2.286934
64390,6.658282
274456,18.670036
156155,5.0646105
29887,19.24975
214541,11.162195
263004,28.9339
11735,8.121838
277435,10.577948
1450,49.552155
102612,5.1005125
204903,18.324667
165026,48.621284
54836,9.748042
113463,16.463097
99395,47.62626
89104,35.34932
115361,16.73453
136371,15.829414
212170,12.082535
152964,12.816028
137613,4.9705
226558,20.478928
61255,12.351746
176890,12.93581
203930,16.17104
114982,4.638726
102269,62.189964
281538,11.804281
271522,5.8518467
201735,26.385597
213938,17.136736
38334,19.051432
15217,6.271482
95646,27.439465
125817,19.523327
196851,27.163054
39061,6.60073
99381,30.969517
214256,10.644294
268838,12.036722
158735,10.403351
264943,10.625749
80161,9.478704
93623,13.8128395
44742,9.7386875
214197,48.137978
2689,47.91356
73580,7.98551
50335,18.651373
233121,14.350887
69228,24.927448
201509,11.714521
76108,4.273955
270997,9.106102
103911,9.454151
13529,5.6351156
194137,9.902866
185634,5.276862
82829,18.882069
13541,23.56204
88657,11.587906
17258,19.176567
183180,12.302822
61386,20.092539
200381,5.767235
58703,12.70815
239363,6.9873915
186439,29.326881
287626,16.994503
48273,12.428004
100478,14.506842
137001,14.875023
134867,21.116344
299198,10.601352
181705,8.608436
137519,3.0004148
125073,5.3064566
177388,9.523094
208526,28.007347
82914,13.497032
68732,9.836285
216035,22.215288
5073,50.297836
33707,4.5530605
135708,16.210594
283956,22.582558
95677,5.5110693
446,16.7518
160362,20.971134
30869,10.22452
59473,29.105545
142974,54.153954
197680,40.03683
237607,11.353476
212563,42.82466
296591,20.761976
286001,23.208416
7083,17.795252
116130,25.10548
279012,8.044416
6104,28.294535
151634,9.010666
23367,19.054968
289108,10.787447
127715,18.692215
137789,12.905377
117200,7.3608665
251669,11.919286
47249,22.416744
287640,11.966093
89113,12.765612
149581,17.374657
112546,5.2528353
271603,12.093438
76961,7.7082043
269854,20.025639
227184,34.008873
237980,21.631311
192024,153.13293
180182,4.3180103
204504,12.650358
21961,23.258404
153008,5.1442995
126589,13.599203
57585,15.215512
121855,5.4949746
38543,8.512727
217633,26.46959
133991,14.319537
225836,24.089935
35083,4.646265
144703,4.5742435
58388,15.083397
96032,8.770512
7182,18.453663
226803,7.6035867
112470,15.230234
212804,5.1452155
88854,11.485781
224996,11.857698
191969,6.4358573
223686,5.4242654
94701,16.99715
29890,13.425062
59751,9.752115
94678,31.508568
276574,14.969633
116339,5.11277
295496,12.404564
79550,10.576742
174297,5.7789564
9209,14.284716
169466,9.673311
230056,33.762688
53131,70.45722
196424,76.73846
60879,7.8694525
131634,30.94086
160877,15.157469
68263,21.62688
249742,66.07457
30293,12.741556
289067,28.810246
25599,15.035168
250249,50.697227
122290,32.84903
94865,15.988047
90318,6.153737
88844,5.4695635
221737,3.5035553
35179,8.956631
197841,13.1428175
239126,6.451192
290910,11.611525
176190,22.961128
14767,31.437067
28207,6.0296187
68810,11.803682
213084,11.005924
97884,17.7763
250457,21.872068
13834,3.2035756
44502,6.5487947
20989,30.339478
193229,18.665096
52644,11.0661955
248106,43.07483
275907,6.8301816
83255,11.728609
179206,20.65958
18257,52.49082
158216,17.18227
249035,17.643787
74680,24.26027
38222,15.228507
63440,6.322755
273804,5.548484
215198,16.346043
135226,4.872154
202730,13.691821
158201,14.120041
143617,81.140205
245604,12.686344
226488,9.417476
223483,12.678841
217654,25.80701
215581,14.940226
242148,12.3871155
86634,26.892757
97701,14.204535
167272,6.4875026
103729,46.607864
61065,3.6371899
270809,9.909941
6940,8.722351
87934,21.081715
57285,32.840256
121094,11.467381
58088,11.998217
180816,5.8199577
132240,10.518984
57485,17.851494
259447,5.3746676
125311,11.681036
87135,7.6622424
60581,19.11124
72571,5.149542
223367,5.447563
35309,7.2550125
53110,4.900696
290557,13.347424
175985,10.529163
251954,40.661407
94316,6.500978
294588,9.573891
206552,46.276993
133282,24.336103
167324,9.125411
229370,10.248416
94295,2.4342012
170359,13.554982
19544,29.940786
64078,19.527666
9812,24.828148
36025,7.4395247
296515,8.614891
234914,18.145916
212248,14.299433
168865,9.460568
96399,17.415415
71480,20.11215
218369,12.375637
29089,11.795482
215410,19.139725
252914,8.993598
21159,16.298828
284961,14.055917
267230,24.72377
269463,3.5035696
61372,15.942635
230856,2.124239
31340,20.767614
219899,24.801342
279422,15.0723295
214252,11.309544
127722,11.878033
288299,7.9223895
126748,1.9419037
234478,10.802607
26848,26.656784
76762,8.778797
200439,22.445782
133136,9.347147
207321,28.372478
28824,15.146658
85133,8.074518
173635,31.769396
177492,16.907627
20714,32.36875
114398,44.082973
56144,8.487385
118549,26.287453
82199,9.145199
59935,26.70578
177970,6.5241585
285266,7.427128
241560,31.860025
232249,7.6759276
206944,2.755652
118235,7.2080336
298080,37.28376
155465,23.192192
97118,13.437488
37544,36.791893
175647,12.272606
150037,5.9845333
37755,4.5159035
234754,13.418364
1401,69.43121
41778,6.777859
274236,58.500275
95194,2.2387576
39191,7.780386
189475,10.268328
263227,7.6807356
54581,25.29031
93693,7.0757775
32127,48.17997
165963,28.874668
296602,42.7958
175063,50.03601
181947,27.110561
60560,21.558477
266189,5.8492413
299233,19.085194
157981,16.871773
278856,29.201088
80512,28.904335
143300,17.742699
124667,13.302993
152327,26.600449
197815,20.564476
122645,16.861235
275580,5.8508186
75672,3.007397
229544,5.0459743
128774,11.46837
102314,30.238567
275938,4.6858587
28066,26.95509
192493,22.575338
29240,17.162022
8103,90.26047
27538,17.392788
147157,14.609975
91419,11.50729
266632,22.791508
166312,7.619224
94299,4.4736443
76405,19.601883
137303,3.542795
285414,22.082558
177708,9.259119
51043,28.601036
288794,37.004753
260019,3.5328512
277971,11.689564
286964,28.521198
119220,16.503273
51910,7.3284016
169918,8.572632
104954,11.984165
76943,15.720026
246377,8.228697
57126,20.695154
236274,18.785099
134300,19.838087
129391,9.253704
104133,12.511517
149818,89.97562
154725,23.556622
160630,28.528313
126120,14.0815325
213654,8.963673
261783,7.4863796
25802,6.3739443
192014,12.863483
79339,11.329314
95311,13.155737
64201,10.388945
44999,7.834899
216963,16.568375
129769,21.009258
97112,6.360073
31020,7.6280937
295498,12.26944
67347,25.535208
198609,56.27019
83836,16.282017
146057,31.349007
161695,35.210793
132403,31.296688
285765,7.822669
116417,6.9654465
292411,39.210526
279449,8.590917
201995,8.986215
144452,6.6252766
145793,36.48827
232806,56.875378
142081,56.737503
295258,17.381454
87880,1.8145111
150643,11.59343
139849,16.773094
20376,29.978203
298759,4.6813526
123698,12.623763
174317,12.020584
196177,76.33157
94247,17.136002
111129,17.890886
176776,15.704204
191571,4.1340313
242807,20.393448
105380,57.880135
37273,24.673779
185931,3.4046907
247961,19.89096
277468,5.7187014
39301,20.285366
201193,17.265995
245189,5.2034693
223820,5.771553
50053,7.9810944
10408,23.156532
107199,4.619158
266870,25.282284
282695,12.326179
33334,5.6080894
268834,8.7404
129326,9.49928
46462,9.182292
175948,10.320971
289743,17.812561
55747,8.4277115
142350,73.11016
113807,19.4562
30127,10.155702
190124,15.577208
139899,4.3417225
77469,16.614895
48280,10.284576
170427,101.3996
160261,7.934367
36280,4.9279075
196606,52.777466
109717,32.697315
20337,63.240944
152054,31.415
212817,10.596337
10778,13.741005
220138,13.305851
285999,18.315369
171454,8.338331
121697,29.384468
166390,13.164471
282582,3.6186986
96893,5.5715237
265460,12.411343
137881,30.5355
213314,13.810707
83910,77.17607
102054,4.104001
111162,11.78843
84626,9.366161
51881,12.793791
120732,18.944572
193592,17.033857
288745,9.534672
29822,11.84594
172557,22.99599
86926,9.382011
158916,17.344925
195015,11.353952
135178,5.8805943
124027,20.622005
219528,31.759113
242894,17.812319
225690,9.091973
255910,17.464935
37952,15.574444
154402,10.751522
246779,15.850357
63419,8.56308
92294,3.8352015
2802,23.350975
87123,3.2588408
168062,21.708452
142969,6.7055674
174763,9.9995775
205686,35.19287
192288,13.18899
48230,12.541044
89798,11.151531
98292,17.293617
174649,32.642555
106829,23.862003
230762,17.757565
283285,6.3881445
56529,46.70361
48683,7.035452
38455,10.296843
59872,19.03238
175264,8.4452
279779,9.591114
240080,10.605822
26587,8.886835
291831,8.322214
21575,3.6095414
82280,8.821968
259758,18.507492
68081,19.558952
100622,4.505704
173496,29.890642
95980,3.132337
30251,16.627459
130622,16.20033
221570,13.235899
255613,9.578776
248671,20.577076
187364,22.134716
101643,28.959797
112646,7.3331704
215615,3.1191516
278603,9.152401
135690,17.11286
31990,7.957511
26135,16.783394
253410,4.5168734
210559,31.175224
23035,17.742594
247250,29.70187
56019,8.947454
297597,11.037821
110388,34.597744
58847,35.361862
21579,11.184936
261956,15.596249
256096,12.808353
10980,16.144619
173691,20.61867
33583,3.361578
232905,35.56642
112758,10.8342285
162910,27.659527
244690,9.628466
162712,4.336854
221664,8.698208
88786,8.756069
294793,2.6810038
247106,12.204631
216284,8.315163
172335,15.165626
261220,12.800667
289303,7.875875
169714,5.800198
285151,55.3609
228664,26.774515
160450,4.7246113
182698,23.022833
247271,2.4168391
191125,3.3460512
32407,35.296227
222959,3.5895061
83648,12.840887
51680,15.552055
94101,19.849949
175222,19.122944
209558,35.254562
201066,14.201008
97949,31.889162
52996,55.36328
101672,19.536047
213256,19.76287
295364,18.992916
71952,8.649725
201101,15.585499
128002,40.072105
15074,22.07476
244333,7.670604
219693,16.910404
295023,20.85423
86386,10.55549
188378,20.159115
252117,24.716917
298809,16.725925
44473,14.563681
62865,13.999901
105921,22.920404
155564,4.545664
9566,11.355397
184118,18.390816
81356,19.619884
213183,3.7295942
117570,7.195779
108052,8.99931
145974,33.756355
211715,19.925453
275504,9.122102
27602,6.537368
183250,31.543137
239954,4.6175528
161465,3.129068
170033,12.849075
163279,9.936158
128917,9.335945
16001,10.99831
197012,7.4412622
59649,12.268698
169754,21.353235
142638,45.050156
119437,21.983593
27581,6.724738
53927,17.900818
148137,25.638397
120953,15.830524
136132,23.242958
159898,11.837285
73370,10.6113205
193336,20.364458
278041,14.948154
123242,42.764397
3818,31.02467
3204,7.790761
151543,10.266129
49412,8.910961
46582,13.863636
41782,6.9780984
27348,3.179965
11080,16.13985
236282,48.405178
222651,15.193508
52725,22.62925
122240,11.150618
206221,16.237408
150686,7.453631
148254,34.03329
216420,24.667938
152289,28.102606
243461,19.99857
179098,12.647352
49386,10.326073
12781,10.377075
44415,3.2888658
140033,12.981096
267532,4.950961
1992,85.371765
91124,29.194931
283779,9.646257
69037,6.6026974
273621,8.474812
95959,16.9804
186960,25.82169
178290,14.43709
204499,15.170563
8062,15.67927
96961,12.133122
199807,7.7447667
8320,8.52352
182366,11.509174
89103,14.486631
288419,7.3636103
217879,5.308572
47883,9.383853
8265,9.831591
118098,6.0174913
243149,26.134449
33106,3.9730744
70473,20.115635
238110,12.963405
270090,5.5322533
3730,33.27893
277744,15.378565
85888,12.892315
92075,8.961329
274636,18.916027
44368,10.318527
113050,19.99693
191530,10.430666
191161,35.712494
106723,12.07828
109520,4.561617
214694,19.817972
72368,23.364588
201304,17.53328
62188,23.18959
262925,14.392696
167338,13.569841
43083,5.5490885
277917,7.514303
268564,17.413109
166246,85.25468
180211,17.531199
195747,51.147385
97619,20.317621
173174,5.4260235
92094,21.947403
22726,20.441551
283325,19.02686
185792,7.9598703
118645,27.969448
79999,54.834595
124940,9.250854
1154,10.135955
101817,17.206263
250542,60.962677
8618,28.708294
131464,6.948326
272192,9.802458
159548,23.152866
244835,12.4975815
180463,30.646189
156893,54.629482
204728,10.114586
77086,6.5604734
272724,14.357616
49642,3.9112964
232071,43.43692
210685,16.721806
216794,5.737998
253803,28.17114
53458,29.73687
269176,8.355978
128910,9.572466
264571,14.557055
77629,28.159752
80147,7.901164
275129,9.439671
76776,7.624591
68455,16.195772
124539,3.551856
243965,15.751406
4811,21.504036
224220,12.620794
102948,8.270587
18367,31.70464
294548,8.434945
33620,6.00074
234331,80.37923
19128,23.710487
261986,18.292936
85493,88.869835
230255,23.148067
83472,29.617065
226071,15.220486
279618,6.842244
273653,7.594495
289558,16.359497
190958,14.149314
45159,8.606149
223409,13.371796
210744,28.44868
139715,18.25626
179469,17.77804
194910,26.288803
80869,11.604818
162045,40.767704
73615,8.608387
235711,20.982172
227348,8.119583
5124,48.706947
150687,8.480631
156540,4.0863113
232743,17.295933
34877,14.3855295
237757,27.968925
44546,9.276112
200087,8.663215
215891,9.358999
148133,7.0754633
8032,11.637651
89392,5.1546073
168497,21.533585
228161,8.552738
3505,12.822882
212974,7.8598356
228592,36.420097
294620,12.150854
28679,18.2042
98559,12.484043
84456,43.863377
164133,14.320471
33898,14.629797
74146,80.322464
33698,10.279074
205874,13.49605
28068,5.1920376
101304,130.2854
277200,10.799583
205612,16.60041
65769,19.391167
8793,17.46459
45724,7.2186747
91812,13.8033905
1874,72.169266
205248,15.315125
220654,43.642876
81258,20.72039
134291,15.882089
22721,15.245554
40220,6.7385225
28009,8.544358
145898,44.515274
143248,10.374079
189050,8.917478
22223,21.994762
239969,52.61541
223110,8.249704
132640,8.308739
39313,15.858759
220490,15.514804
64975,21.532738
173188,13.04395
294136,42.63867
55239,5.847515
44399,14.702132
283553,4.254627
4007,29.041225
233465,31.92828
209845,34.850334
272089,33.75972
28146,3.5525138
82182,14.971622
233416,22.382912
9518,7.877308
101539,16.46249
85583,8.419956
46746,6.8689337
108446,32.127445
210608,25.840801
47720,6.5563893
48932,9.588653
171917,11.415429
129330,6.846548
246630,13.891495
228386,71.48236
120523,22.272366
156235,6.3591413
95999,9.458746
15783,9.096529
66120,33.10529
177750,11.551479
182432,8.291343
285004,6.3288903
61022,20.790583
229263,58.03463
8909,9.157559
189054,28.293375
52334,15.330975
38711,6.1542006
129592,22.148668
12238,32.337383
35493,43.790215
3431,14.859428
105192,19.149988
64685,27.1274
233427,14.785154
181451,9.180828
126093,9.046508
232904,26.35886
286178,53.899414
194335,11.631216
87734,17.478168
174327,10.18274
239424,10.735321
152523,39.97681
103488,21.62849
191174,8.010488
237363,11.095377
148083,7.332136
116153,14.841038
246876,10.536371
194245,17.508257
163303,35.410667
217674,26.277962
48833,22.250607
213684,12.148003
251163,10.683734
214887,34.75288
230105,11.784058
137499,10.290241
19966,47.2265
125344,9.4306135
136606,8.018135
82826,7.159645
9663,36.09171
265174,6.7093124
60395,6.76431
117511,13.53351
76878,3.1180072
52919,24.723083
120162,5.242284
294788,4.4570446
42227,12.065147
174741,8.167393
132337,2.7058828
152775,24.687176
52942,16.357208
91703,9.890385
219850,32.639187
147430,25.48017
271197,18.998566
56701,12.8210945
269554,13.943904
114104,33.955765
94796,38.05705
201271,2.8032556
74835,32.82319
78613,6.4967494
41448,10.388474
33041,12.125206
245000,10.574139
281183,16.188734
128280,12.540252
254616,5.4453754
182739,18.109795
44753,8.055726
9510,18.97399
127383,17.268097
234455,4.852624
269773,14.363722
90052,7.878069
4292,51.186943
58389,25.761356
53700,13.891832
106408,13.493766
136761,3.732051
257056,6.2407923
83867,8.557722
111427,23.09816
147363,33.895336
37301,15.997357
192371,6.930528
121968,15.509733
78941,15.686413
54789,21.084293
278622,5.773078
175452,29.557106
19262,8.866989
289206,15.699026
132579,66.09105
281585,19.345158
54229,56.080605
233633,36.697285
292258,10.864582
196120,71.03124
294973,6.2818294
255405,15.4688
27681,11.472696
294188,13.858921
239231,6.8377676
273427,5.6614532
265916,20.9655
129955,8.185878
80909,14.665646
8242,17.08538
265284,79.43669
114385,11.594986
61438,12.457843
279813,9.628464
292636,7.523738
22321,10.3267975
69564,82.15171
279077,12.400002
234990,43.177925
221891,9.042414
84189,5.1412544
72386,10.018238
40403,3.8391635
280142,10.658098
269153,18.313969
294754,4.597578
165646,7.6177387
164995,6.1373606
152742,18.967031
117241,15.745955
272786,26.38874
2166,37.095924
29229,6.485987
232328,19.132994
247911,25.740253
58898,20.459642
60955,3.752448
229391,154.75284
285329,13.449964
32178,16.09411
203328,18.13688
7164,19.571419
218929,5.5897746
226366,7.3056383
246162,3.638842
5155,47.66114
285801,27.86102
233460,12.210678
113662,33.165848
125638,17.886236
50761,10.231821
130008,11.665785
105149,9.514691
105489,94.79408
201492,18.177269
183798,46.0082
53981,14.792716
7314,23.991283
297014,14.557035
128485,23.511154
237599,53.552887
274689,32.047005
64797,20.646843
236666,17.785131
177677,5.6195407
98686,15.259848
7377,11.229004
35922,7.2425137
264380,4.9106455
223942,3.7508292
220464,20.786324
284708,7.553489
26876,10.674425
130064,22.755003
201691,5.102045
240572,17.164993
130362,10.684351
172190,22.545944
198776,17.41164
175619,14.690367
215684,8.946691
294231,18.377516
215357,24.634605
58609,16.786858
288220,19.71447
158544,12.879847
20011,50.477753
117773,11.690269
102760,26.062702
254224,31.280907
281446,10.442518
20015,30.55285
134983,19.79242
131397,16.723566
120766,7.5792108
214245,15.914467
131308,25.471085
127797,14.62184
284452,5.471219
134904,20.22742
229683,22.000206
147439,29.131414
60815,16.961784
124253,25.581524
120803,21.816433
238737,15.386348
259822,4.796738
151150,27.35624
112243,6.330354
177694,8.723078
201507,61.085594
49324,31.892746
3183,18.613924
258933,11.34486
253438,24.383217
28996,5.092687
41478,5.9484997
111507,16.561264
72895,21.57996
29734,10.357306
175421,4.1598215
55151,9.966764
175736,9.080221
164619,10.2438965
264993,6.088627
37936,11.720325
262963,15.801511
72153,20.765667
299398,16.253204
52065,13.185907
131467,13.1428175
5295,32.379055
169673,26.697659
235860,46.53785
269140,15.539698
21869,28.519606
37376,8.745426
239388,16.912767
154846,11.034615
209506,15.635354
29810,13.75564
170232,8.34595
271204,10.165508
175506,3.9287891
114815,25.575645
159511,6.9075723
281593,16.028124
222157,27.584171
92684,6.683504
32920,23.610699
273278,21.345068
28269,36.748367
293023,20.18232
241579,6.2545376
227457,23.630367
62429,15.161364
194560,4.8070326
269401,9.720295
6954,16.141544
182948,9.115166
172740,15.662748
204811,16.009552
34503,10.019415
