sample_id,price
104650,22.369415
258552,27.210705
84891,27.540379
111296,15.644154
56788,8.319577
196943,9.488218
115478,11.115522
56859,7.696182
246236,15.710579
217653,16.631641
10327,18.231012
94764,19.012487
16267,14.313838
282283,6.296664
278658,22.700165
274945,13.68619
139542,20.819069
147181,15.966192
198119,18.604538
152292,31.939213
107098,8.38039
170905,18.32058
178379,21.937141
267105,47.273445
23632,6.0984535
120841,43.020103
100019,28.550228
179847,6.3601437
230853,1.9030218
22703,21.243538
43126,12.573102
62690,27.088013
146618,44.28409
143711,46.41385
149968,31.588692
37764,5.478238
215596,17.319994
265165,8.867014
209986,16.243752
140019,6.2878013
204861,5.503329
56514,8.692732
161534,26.804897
135629,16.287094
275806,9.179591
291973,7.4575157
169537,17.004023
110680,22.608257
22947,6.6940265
159715,12.791707
299169,4.8789253
55139,15.09013
173215,16.004103
44039,26.54169
156986,98.137405
220117,6.8872533
282993,5.906849
54873,37.311447
241259,18.524014
260278,24.337486
258422,10.409029
44759,73.07644
289982,14.877506
196346,34.279785
275844,5.881029
276990,15.394454
132027,16.136503
218956,19.255964
104901,11.622845
69548,11.367798
211631,36.43313
30832,42.80861
290672,7.458815
54211,3.6679287
128028,13.387358
28432,15.263901
94040,8.143259
228277,17.850409
118706,28.744408
277890,7.0376406
257948,44.577118
213413,37.65166
231328,19.730003
221333,10.028919
176781,8.707565
78313,19.389957
216049,16.38771
148857,27.979319
163237,9.441085
85670,15.020881
272935,10.115854
273881,56.235825
193648,16.160503
117975,10.724879
209194,7.773575
294931,26.765104
244560,5.6919823
113541,78.82563
94663,22.338533
115746,29.390396
118832,40.577858
193633,14.017817
233386,20.499395
6928,20.306461
60500,32.830463
167874,15.094127
161601,44.978687
89181,15.783026
79938,4.717166
99140,4.2223434
35558,23.264715
162440,15.249195
91688,9.225262
101188,68.70725
249565,12.547049
125086,79.58676
178708,11.497532
257616,7.7932568
29001,8.89929
168428,13.177303
27283,12.499945
27883,19.55614
221547,8.251361
79513,22.257778
151662,5.346161
100062,6.437168
297439,11.11532
192556,13.428352
215988,10.895973
78925,6.1772995
99514,50.872635
56839,35.866226
257451,11.43701
93276,6.648914
241547,21.004763
21568,8.128098
62351,20.51743
27025,16.251366
37702,20.52214
37108,24.745531
79306,9.872505
264886,14.018177
212140,41.58573
62963,11.761147
127466,10.208221
62691,22.991165
79047,7.719445
195874,42.658703
16332,30.217941
285797,6.9027705
181591,21.795418
51511,23.266779
102390,29.639336
71955,18.541035
156083,17.467781
193851,7.8158274
146410,7.1145854
263179,12.49631
154704,5.121022
272897,9.110613
147124,9.045345
59906,14.655426
245447,16.114334
105648,31.89877
290744,18.909166
247094,52.888412
26777,32.035492
114070,9.960323
91014,15.252694
135928,12.674452
25177,5.464092
12481,33.67003
46244,13.612997
204048,34.87867
129794,13.771936
14452,22.932146
50035,11.938206
244140,47.861187
267827,14.034981
226830,9.583342
185013,13.47789
75279,14.6292095
197044,10.380615
43122,14.380354
287737,5.490826
201236,21.568365
123151,33.202263
63932,55.954033
193345,6.2811255
225768,13.65016
65831,28.65431
760,7.8252935
13347,23.341
166918,9.496143
137841,16.8443
6221,119.79383
266328,16.987936
112787,13.096155
24898,11.51335
270437,5.4123154
83171,2.0643635
104106,13.313463
233638,9.9230995
538,11.65098
157839,4.792123
228788,7.63966
269630,33.368095
4524,50.203896
117842,9.48901
263898,12.999554
59237,31.517746
4143,30.648897
130208,3.9521594
290536,7.217246
238163,9.120411
238979,9.794853
32640,8.642888
13638,8.242156
20599,13.169849
172831,5.1167374
263485,13.338032
103577,4.246636
217766,8.517385
288800,33.658165
28553,25.649595
174546,20.33987
211402,37.59259
173221,19.412163
253149,7.8619123
172515,6.898817
293560,12.903402
125376,14.525366
45303,6.0172386
276047,2.848314
12520,5.658228
146185,13.488825
107489,42.134033
125559,6.7497725
79478,3.7898834
60089,31.02546
142279,64.966324
99273,14.424458
53266,10.315426
298824,38.298298
222464,19.079607
259811,29.906504
47797,11.8798065
80003,38.45668
233806,38.7316
208493,19.949276
210166,21.134123
245223,23.504704
234203,9.46145
67826,13.284658
271693,9.138262
271151,12.756083
223715,4.755276
159576,11.556877
96882,10.462917
21480,23.4141
212474,11.973827
52210,35.402466
22263,15.805123
71232,33.76203
294780,8.304014
102579,49.440548
21957,17.412537
266987,24.250706
208361,20.995865
183879,5.059861
84304,17.670979
18851,58.28179
274876,16.677559
268230,12.161808
42838,21.196688
266248,10.657903
18469,57.147495
169544,12.294836
142828,44.583862
159382,7.671358
134239,9.979267
20189,48.833347
196235,33.941483
210068,16.465847
5056,15.877003
135878,18.975876
16172,34.565624
294743,3.8955076
126872,23.526821
16845,13.346876
168283,13.3008375
139066,5.1450872
290333,6.1533117
26664,4.2940965
276656,5.2060366
193386,20.522928
102561,36.552383
234971,5.156919
92947,7.580681
72568,16.826164
247342,14.043266
146415,27.066317
262311,25.409685
37331,14.406442
217166,11.507603
129156,5.4026165
239287,30.069191
92044,19.421288
299065,8.440931
175008,14.269645
259342,8.886835
107704,29.912373
191975,7.48903
218624,6.5130033
180028,7.259639
288145,15.61714
211970,41.551346
229064,28.572329
267465,5.2315764
69820,5.2504683
12358,26.416006
278471,9.200676
27554,11.934265
107392,11.20842
113787,23.72871
190565,6.886491
25171,4.550267
209167,15.001309
269902,13.009761
284081,5.001699
290917,11.306543
123507,88.01461
60712,60.02375
196590,31.346537
298946,21.424377
84084,26.014853
189401,5.363966
189715,42.802105
128579,77.81629
281575,7.865363
236468,26.244045
222379,19.386517
51494,11.776401
13394,18.724648
122377,11.764539
33962,9.340271
238133,17.913599
266960,16.379444
199912,12.998636
118356,6.995813
286418,6.3557673
164181,9.148186
215995,8.581268
272511,9.884268
253714,9.786375
170173,12.170986
148483,23.982647
145295,23.040257
79976,6.297224
202697,16.708855
113087,8.774597
141886,5.6963906
195708,45.03395
121460,7.249633
211496,25.475471
134664,8.8884735
261201,17.51658
63152,26.419657
167325,6.351823
159304,6.1943855
31402,8.725356
154757,16.109798
293506,9.1789875
282887,4.0088677
255251,7.806367
237570,16.187033
207498,52.414127
20864,32.582565
33705,30.752806
81305,15.04961
68913,12.890369
209139,24.475945
296625,21.638092
52602,7.826092
266254,5.8487186
151438,22.743301
295856,12.637992
127515,16.269857
293792,10.848668
154180,7.5452385
35880,13.107789
265371,35.580757
150543,12.224077
200083,10.842564
221587,24.912226
67966,24.674042
46458,17.252602
175209,4.603442
32660,18.239801
176653,8.493259
297332,23.235144
116895,22.007652
253330,9.87601
277689,18.689821
62854,25.586248
288869,21.55334
213830,43.1622
280188,9.070441
46882,6.169592
120867,16.995922
288265,10.276365
95602,16.887667
151806,9.400384
72451,13.767901
257699,12.045535
196905,26.77737
29307,10.7519045
266558,3.5088096
142043,112.44979
24833,117.05194
52806,28.73349
156737,31.916204
194398,18.330845
197763,28.983948
136807,12.175535
238638,50.95282
19160,74.875595
220993,4.109676
224326,37.13843
249198,9.532283
229084,34.926594
278544,81.341354
201652,13.010213
24863,16.89561
183025,10.776232
95169,5.15718
68864,28.989464
21366,6.2742796
97877,14.4570875
189974,8.199434
70386,18.33987
223091,3.1004372
222353,7.6341386
94456,14.581749
227925,20.30053
146364,8.605276
100589,7.3319435
105626,23.331902
68548,17.941202
86099,71.369965
182712,15.937393
48094,9.231719
98759,21.968513
38928,12.451368
255522,50.514465
217312,13.876577
184109,6.8358016
130664,8.514098
93796,5.539933
57521,30.062546
160099,18.604261
133250,11.087912
206440,43.675877
166337,6.489992
68783,9.066961
101807,15.358563
25407,20.55845
260584,16.17643
10543,12.978674
141005,12.559666
114674,22.937454
285396,10.249313
107527,10.28399
261660,40.041992
112152,12.771439
178145,10.733987
112720,23.294994
144951,49.39479
227821,26.24727
48163,6.2349215
191221,7.321101
29013,28.328539
94998,21.631306
130616,17.115269
123158,22.68122
187285,20.470913
23742,22.087097
34641,8.757383
188045,9.113427
221640,6.7207384
90087,6.6661997
169288,45.917732
216365,34.30974
280677,9.915642
52545,10.649473
40356,9.549009
139160,8.138764
283403,4.4390335
127823,35.327698
139558,20.232391
26303,7.1583567
137223,8.3610115
88371,14.881723
259551,11.766978
115321,10.93232
261946,18.67721
183512,9.421196
145738,26.260199
186383,9.167099
217173,34.39539
226704,20.297543
187391,11.131134
114765,22.829187
178147,13.246731
70806,10.393139
85867,8.589906
288796,33.238464
247209,32.93664
142636,31.001282
266345,12.872981
13053,21.732508
164440,20.203445
298305,6.1982417
168749,17.711681
65688,25.806202
287561,16.717764
106796,8.502691
2555,50.38878
79419,8.002413
237897,9.820701
85153,16.270329
85968,13.3965
76726,12.089259
67924,13.573799
290838,19.442497
211558,51.18256
204924,18.385677
237922,32.38364
238700,9.927156
232073,16.760483
175185,20.589
50791,10.879154
141438,21.207531
20506,24.78453
21488,5.942869
98761,20.109524
290398,13.091833
98611,4.0878115
72347,20.730007
231443,44.73462
190391,28.236717
224189,5.503374
147305,30.051697
198501,7.75841
234358,9.43549
39433,14.435884
25521,80.098816
295253,18.705023
39769,11.554018
48612,7.7161813
95433,17.617989
230444,12.978724
269604,19.687157
282319,22.02626
120169,7.0028715
166310,9.03445
152735,24.51884
250686,28.021685
120707,10.226854
109052,22.234974
287672,3.3642874
134221,8.435994
150031,6.9965334
287573,10.814936
161410,20.416365
57341,21.44814
220472,24.613094
248879,3.9227421
128446,17.277807
217971,22.66675
234632,35.747528
159581,10.207163
171138,22.942524
11910,30.423656
242911,4.3406177
166720,3.6282177
133906,4.348658
164549,9.194304
187033,9.700675
106605,9.864296
278081,18.281677
83000,13.941451
233141,10.849385
114374,12.490768
27489,8.399725
76957,7.240901
106483,15.023217
103839,30.826027
228148,35.45594
86398,10.823346
181499,5.4785576
147894,66.858246
280263,5.75801
293359,13.562566
284974,7.300051
113066,16.291538
83495,8.887846
197814,19.161814
42357,7.9560213
221869,4.0330405
85004,11.288513
85497,80.293076
112527,11.623082
233394,12.84532
90807,26.1721
179094,3.329082
161962,13.675119
84639,12.564035
58796,32.399834
118091,13.8246155
28504,5.2494287
59585,4.937846
12298,12.41048
109653,28.032711
214426,14.298298
199306,19.01115
56607,45.497112
23482,9.193903
246357,30.317707
214492,17.219864
178714,11.096213
44026,12.216802
198702,6.922479
267639,6.4544764
69059,13.241831
122969,11.293753
231193,21.174541
261277,7.509554
225891,38.87255
200628,37.646446
79980,14.21027
243,21.914783
118488,24.164173
170621,7.1607275
268043,7.55923
46907,11.61579
174040,29.674425
27379,5.7504253
84812,24.529335
62628,19.436901
166410,11.45452
63438,15.414625
21234,24.571596
295406,8.159153
75886,10.148611
1150,8.189911
5343,8.968469
213619,65.31442
151282,11.494753
248077,14.446217
224915,11.491681
86543,29.103966
66208,15.799589
167843,10.2581005
104359,10.025485
84065,6.3241196
279004,7.774474
61718,16.438858
39265,6.1891594
263263,13.892857
174298,10.685819
238294,9.8006935
205030,9.123351
71016,47.071136
272145,25.540617
195509,59.15947
35211,7.951661
80697,6.405034
246262,19.869875
176852,12.67686
13432,17.68903
49472,6.2659664
3433,10.015524
45471,20.80696
5772,30.632942
221391,18.012505
109252,10.944234
169346,3.7776144
114758,21.989485
118134,101.81329
63783,29.660261
135890,10.958944
193461,13.985092
110001,4.5552645
38806,19.42828
284380,11.472445
195685,145.0289
40538,19.41465
248285,11.138456
147715,33.4609
80506,9.755991
243683,12.817956
247538,7.214054
259308,12.997839
3486,8.145376
173852,15.485698
19580,43.989937
129402,10.716554
233998,20.751278
163574,6.790058
71607,9.339504
121146,11.292162
7754,6.142933
140456,12.157213
256521,23.182793
205817,17.023945
269764,26.530968
225497,19.684956
220146,29.818651
188804,5.718421
57695,11.3454685
81654,4.99141
145311,11.100055
185885,3.7586827
34131,11.407617
65084,28.143364
31583,8.752565
29077,3.7618337
262177,16.499544
54944,30.5205
96921,4.734393
138281,11.350059
68538,9.702696
251257,7.718069
163066,15.784584
214999,17.501266
86395,15.381458
216062,17.3509
278153,10.318756
32933,25.019032
130191,20.316805
32000,19.948606
166998,38.491676
60869,7.2785378
48078,10.225537
61843,26.349472
81523,3.200563
44647,16.52314
5966,28.856968
44576,20.436663
238689,32.12718
76750,9.292342
8835,26.601786
166501,10.870571
116064,41.926743
59013,10.839909
124803,30.396265
59249,21.66925
241568,9.377045
202366,38.537598
228336,25.813194
104366,14.712112
284284,3.309167
148523,29.872929
166204,19.895401
235323,29.603157
193482,25.29636
111831,14.836054
229759,10.793137
274492,9.356516
288413,26.472586
275651,20.86528
121597,28.913074
191472,5.5764737
133116,8.377481
140882,14.843723
270658,2.5226774
26961,13.370471
12731,16.00122
274865,20.142355
15498,26.707342
144663,8.974172
192697,23.015587
186680,21.278233
226660,29.82967
172777,5.935856
169697,8.392092
105566,16.899021
192957,10.820517
225375,15.511494
215302,3.832262
62066,24.389141
232414,9.649483
89046,8.0012
83588,11.471512
132911,5.4672346
160783,8.968152
91332,8.667609
34767,6.0604773
48578,7.1866484
65520,12.158938
154900,8.4241905
189488,19.094122
39772,16.786448
113078,2.0536153
179958,4.9586554
123784,29.36166
241797,14.958233
251158,14.003162
225807,17.39109
131221,72.43942
235063,19.197336
270958,13.952421
143259,14.638655
137053,14.617792
296152,15.574238
180332,20.242474
120334,23.607817
151666,17.289165
109132,16.078913
239353,36.357002
27594,11.412054
75619,14.506297
149047,30.327553
167237,24.324862
36909,23.554878
80745,41.999405
85046,11.400471
236642,11.12989
153635,15.703731
111411,13.079267
119073,16.244436
113109,27.130903
64513,92.24431
218744,21.449547
141063,22.929567
261409,10.045504
261819,10.342127
182325,17.134245
196173,84.35394
101543,9.824103
288846,8.855655
70115,17.748268
270828,26.689247
80736,29.310959
149349,53.117603
9804,11.286493
258123,15.921827
227305,28.530487
52757,9.292492
69615,13.036474
227725,33.115044
229208,13.351398
195725,82.95217
135115,12.9368515
258080,24.279787
158307,13.598013
211899,4.1743994
209433,28.6823
294467,7.8923593
217659,6.996899
18534,5.3765216
51358,31.13793
294357,4.707407
260866,29.875334
180911,9.659964
71146,6.976021
99670,47.8582
141348,159.61905
236137,13.142576
125970,19.158049
133041,5.097105
47383,3.9099762
257950,4.052351
147061,67.368774
97541,13.718822
293739,16.465113
37596,6.7849336
207784,22.361864
138856,27.275751
200761,31.320625
256901,17.851896
129799,12.799643
172598,6.695241
273700,3.5364757
264306,9.480516
42469,14.850766
153073,13.763052
75442,86.591675
110695,20.291729
28719,19.402472
118935,13.023138
55861,37.811283
294591,11.083097
234444,5.4640846
70339,14.599916
79729,13.006599
34234,14.173131
126313,11.256304
127981,29.454695
134280,3.0616536
48859,6.4099674
13250,10.482017
54047,22.623291
125997,48.469273
121319,23.06506
49674,20.263725
137005,6.8714495
291896,19.076336
72453,19.631706
52060,11.063145
45897,13.6273775
260304,29.729595
154484,5.697748
290637,5.796147
232609,41.432964
108060,17.985516
280160,23.185896
280413,6.0703897
178477,11.392728
37524,21.65296
123794,16.405773
272011,23.046192
155210,17.32263
181173,30.688467
205673,11.496239
32306,21.150639
118885,17.197552
232201,42.135414
199861,19.342026
145597,47.48545
184523,9.114235
212005,66.71421
150443,15.492395
130425,16.608585
79356,18.17197
264682,6.3052907
217551,37.4973
22934,16.855629
21982,8.610017
153801,12.829474
229180,7.2475753
89311,20.753273
226647,6.8880873
198736,7.581732
241515,14.019434
52322,11.510539
234851,36.824497
150273,5.312676
251089,25.399399
243160,8.078729
122386,42.36293
29220,8.655091
14018,17.516035
283179,26.953682
19857,35.347397
274567,6.116156
232970,10.553236
35221,4.1142864
43313,12.832017
219417,7.729086
227313,47.662674
107606,11.781829
114540,6.519395
76476,76.49511
10012,23.697376
76972,9.461742
41426,21.335958
295035,15.390609
32524,17.617764
209670,14.194466
258426,3.1563246
271989,12.2131815
211630,46.546974
217600,9.858758
291184,6.702097
184490,7.6442447
105690,17.757883
271946,6.0358315
140724,4.3748426
9548,19.76436
227278,4.29134
196984,21.281952
78274,19.704977
9681,25.25153
137514,5.9563026
234392,22.465733
171526,11.75288
259316,11.89809
279133,9.974184
285601,18.010344
220345,13.790032
94189,9.826721
113829,8.10524
46676,8.415939
288866,8.580335
11411,65.317
183749,27.958784
262692,24.990704
249927,15.104683
56739,15.756428
75985,20.996294
123404,64.4611
85719,7.531812
228335,38.785645
110637,11.846106
56071,21.480257
214193,14.475611
156163,3.953847
272736,7.8276668
213179,4.39129
189871,9.02989
150838,5.918196
297567,8.085289
255870,4.2647
170501,18.946043
132852,5.7059565
17778,30.023323
9320,27.390556
258399,10.5164795
219330,11.18897
166743,5.0232425
103752,14.1778345
122050,4.673822
253253,14.589017
282817,2.2634711
194882,37.388313
75141,23.311169
131755,21.262669
240988,9.715145
195011,27.162605
296017,20.236227
177678,4.867655
6012,14.916012
14772,13.995575
50652,18.60526
145794,29.749657
179139,19.017588
104658,17.604702
108559,11.130379
73365,10.493085
265295,58.93454
14766,27.608067
51324,11.542221
280991,6.7178245
260819,6.4068613
13597,9.936385
213344,5.306742
51784,2.9251037
126923,16.59037
32749,8.575029
153821,9.749489
234349,11.713432
8764,12.15662
35945,5.0675535
222354,25.994396
18602,9.616981
21044,30.24259
124743,16.959114
124004,18.576027
121473,17.702686
161317,10.4860525
160725,47.543816
49095,13.481861
55496,14.971625
210922,6.591223
76047,3.094667
208719,26.55877
33428,12.889442
139721,5.5603285
35054,15.035364
231776,13.386165
257500,6.3930087
213774,26.255419
237245,11.207485
66162,12.878354
268542,13.213284
52963,19.21597
206610,6.190967
244484,14.536143
221736,10.541722
140434,4.96591
128844,16.778173
3260,3.5006893
28120,36.299786
214877,29.43872
246005,4.57949
101929,9.742451
19281,16.849674
275290,9.962525
27456,14.406477
14705,10.223405
97258,42.63388
69733,51.9721
80354,14.501826
113082,22.238558
15830,28.97457
249299,26.366543
59589,41.829746
222842,11.945594
244334,28.654686
97715,9.983503
36367,3.4505448
148983,12.477722
208540,23.822191
1176,15.09379
84637,12.735949
32263,14.437334
136609,6.699032
296067,5.6616316
299361,16.640877
163534,11.296633
290760,27.110378
114724,21.46333
109776,22.322906
260765,24.60043
68655,16.638443
221252,8.342154
124136,17.441216
253350,19.376617
76482,5.568944
138075,58.592705
33212,28.161299
197014,17.125427
119785,5.737256
146436,63.68145
223408,20.255661
255024,58.81019
176032,16.957882
258418,9.482231
196961,14.907112
280712,11.998896
166097,6.4601135
120604,16.019592
64827,12.1863365
251029,8.830201
37578,12.190275
122030,26.8224
150997,6.2797394
99601,24.879414
159536,8.145011
62621,19.720146
58974,26.880585
174161,13.927528
33381,5.9006314
299408,3.855756
202837,16.861755
70011,38.51389
225885,11.867623
18008,32.694115
230975,19.964104
234532,11.213391
81764,13.708155
220161,6.4557285
153957,16.302904
108430,21.286232
122127,5.194124
62604,8.8665695
3672,10.262605
170301,29.540058
214581,6.952884
69226,15.659746
67752,18.570854
139141,19.971842
199878,9.408089
103672,17.945217
142297,18.881737
237325,11.905727
284088,20.417114
251277,11.3564415
253759,16.648603
286068,25.995392
120028,3.510528
40722,42.816628
103625,26.313328
238259,10.762484
83277,13.372706
64769,7.261566
68166,8.138633
164279,8.038666
273602,16.610867
136231,17.992401
82410,7.026095
200822,25.05162
67214,17.251392
56230,21.801554
149340,53.700546
65916,6.1489964
256357,13.610202
250858,11.056913
131963,23.165327
294365,13.286884
201924,12.711878
42992,11.006674
39171,18.060211
196539,53.595524
22078,19.284554
57367,4.14157
168432,21.229095
223821,19.968513
23635,8.544903
114637,11.247683
56611,41.779625
261806,11.65008
47697,20.328608
43887,10.872847
102102,10.413888
219958,20.445602
32878,24.94426
122945,20.110611
34972,8.813051
251840,19.655262
127724,9.875558
42658,19.009163
271110,24.13924
174836,4.5014057
10698,11.323068
45382,25.993622
62326,29.667559
172879,8.734934
102115,6.55976
27380,4.731097
141714,15.310113
212318,19.782745
159249,6.553124
281048,15.325825
25757,19.917276
37944,12.185524
173641,36.689323
16480,16.916796
9423,10.358177
180743,96.36522
172149,16.82841
136822,7.0098658
93413,15.575476
46510,11.599894
119868,7.726406
8777,9.4568615
247247,34.22584
15758,18.937695
279553,12.808653
41212,22.37016
164119,6.926339
25674,12.505617
129896,7.4071136
247724,6.9575124
91670,8.891806
286576,8.801598
258803,10.290011
60986,16.456419
164280,7.2942543
185432,9.025982
69486,13.14058
165861,21.826447
250454,2.266509
148024,22.237745
201263,24.889717
5973,29.91827
264090,15.508726
147616,7.183505
50260,15.793346
193462,16.734497
105657,32.37068
220303,11.510775
84522,18.585533
80440,9.943989
237850,11.834501
46115,9.6568575
173819,17.559128
165382,57.928078
251067,26.414537
223116,21.375973
4280,96.57434
58292,36.580437
99202,8.60155
148255,19.642323
293742,19.722836
9494,43.232018
17495,10.564552
159680,7.3025713
191279,9.2120075
219308,13.16578
181687,23.256596
199069,15.958653
16963,11.862919
52874,21.830471
70782,12.486895
1465,43.250076
60435,14.383673
35636,16.923664
294921,12.167292
212086,11.767391
80530,98.320656
134666,13.027342
266818,63.319855
23174,19.484985
159160,7.436419
270949,22.975191
165943,12.100865
282899,4.4456315
258730,10.249531
177649,10.224388
181670,10.615611
31624,17.221807
28217,9.116368
274972,8.263445
16154,67.98437
111735,7.7778573
28677,4.8080587
109827,34.145317
123478,24.989408
116935,4.8751116
45381,6.790163
180363,6.0904765
38667,11.226959
182488,20.994978
89451,12.107629
106671,4.009314
184790,18.457142
228005,22.106483
205762,30.32478
167162,23.423948
268237,75.1277
109012,20.21407
229337,23.543594
258613,13.454201
196341,45.37673
293421,9.858599
11921,16.310602
67710,53.544136
152223,24.976257
196612,66.85434
187385,10.331581
232011,9.992727
221974,14.548822
80653,4.891391
107306,15.079548
159198,8.095716
46791,7.9813337
84959,9.086132
139381,22.08968
49992,3.461587
131494,15.899668
185258,14.56909
294988,12.257977
102921,16.952414
31639,11.035717
3902,41.961243
11973,3.3864212
13118,20.064781
23784,19.85765
146103,44.97619
163653,26.392597
159972,12.941132
273078,24.695232
298111,8.13159
185097,9.594929
97662,9.862742
228347,23.506023
163965,8.533871
192940,10.972513
272107,8.637761
34803,3.6488523
262752,7.98239
33641,9.030708
260283,21.1019
151607,10.453657
101396,214.6322
107403,10.025914
254427,8.853012
87713,17.14356
171238,10.762939
44005,13.984453
78867,15.54059
230139,24.582214
63988,12.807531
216217,12.411443
297100,6.822448
101343,151.41988
150103,4.5064087
232444,6.9200926
46899,27.109127
78677,9.448366
292644,19.742798
214177,64.64781
42816,52.469444
76853,9.338816
9580,11.015137
156511,9.048674
105240,27.57256
131156,19.715124
181979,45.596313
17835,14.503431
187704,18.489466
269513,39.276264
258086,10.894163
48082,7.791507
137996,38.876976
208505,15.266196
280517,22.896425
258699,8.512802
148766,25.74604
225630,15.849716
39957,18.46185
192347,11.36083
251906,15.483656
139522,14.268318
288952,11.803656
30203,25.905218
111017,11.857908
235546,3.8866153
31894,6.065632
264736,16.853872
272112,6.4923716
154665,4.8868933
126764,3.6998854
65235,17.770664
214198,40.03099
66752,24.990343
32516,7.600008
165931,4.7289214
283449,7.2698917
250613,23.213886
10840,29.640308
153545,24.961834
156457,19.694233
53167,30.587322
19735,30.359173
192685,20.725758
283948,26.92643
158930,14.401344
165510,16.979385
93511,20.260414
63416,8.49586
198762,14.619843
197225,9.746241
40535,7.2729464
181458,9.2633705
101855,25.987776
146549,34.458534
271516,5.134012
216495,5.635407
285865,14.848228
164170,27.875286
187107,2.8630614
75953,8.94054
166484,10.005247
53078,11.260391
236632,4.7246523
29268,11.022933
96362,10.962989
46608,21.449165
92922,21.518429
94716,20.359571
181395,12.300644
254167,11.041409
154723,16.168663
197786,7.284545
140328,27.303947
17610,14.150509
53045,31.389647
55400,23.649044
20904,25.302631
290107,10.942051
90209,7.4481153
205431,11.695286
248987,28.1086
67680,10.467962
126320,9.504903
2200,68.21206
39138,17.337374
173363,6.1487694
150386,14.483582
221228,36.059868
33480,18.810596
29387,22.39436
212667,3.2977796
291694,32.360245
1447,29.666328
108951,17.6736
3214,9.951136
195176,87.989
265767,7.1263466
191587,14.140757
167083,9.988858
129494,10.366564
60629,30.436838
148812,83.762115
152670,3.5436325
170795,20.373938
91183,29.854408
210768,52.995655
7456,15.13613
27271,8.835012
49080,6.9356275
209028,8.820452
10124,10.936506
18576,13.792345
8246,19.232605
269931,11.894978
186029,10.183073
222057,51.315247
116279,61.6971
156612,19.446388
185250,21.41557
254343,7.0504293
282873,5.06145
113511,10.206345
214337,27.408276
112954,16.201685
262439,8.967627
109706,6.366934
87256,14.254938
277336,13.03667
87237,3.9761043
40027,5.374029
79434,10.536835
100911,14.000635
189824,12.926742
221988,12.88656
22822,25.527203
120956,38.545715
75635,7.194825
122723,19.964954
194411,45.12454
88571,17.695545
280349,15.131844
225321,17.782497
35060,4.1875935
242785,8.673159
242259,9.2101345
114203,27.293964
285817,20.475695
150197,12.075213
226679,24.29205
173450,9.110032
286976,9.897779
199124,10.211803
22338,6.698637
278028,16.394083
328,4.065667
202793,9.079592
103766,11.245529
59134,16.75339
282030,7.665983
292124,8.577053
204468,20.18106
285592,4.2840605
259095,23.664387
41125,10.108119
294835,11.445269
35102,17.024227
180971,10.942878
227280,23.455986
1157,14.173742
155784,6.3024397
270825,25.280655
212408,8.798946
2659,22.620968
259208,26.291256
216114,15.225201
194539,21.262072
153379,16.206799
30560,23.281322
249631,16.73782
5732,3.902586
147845,28.779724
185161,9.276833
38479,8.050163
161314,11.605518
46331,28.003445
211821,17.612087
167620,8.235269
293441,10.183262
130903,24.767763
251516,20.441977
141766,33.140755
135577,16.02964
266757,14.716478
270961,5.4875774
170493,13.7929325
215955,21.20464
20570,21.885015
214995,17.558681
46513,75.10794
18063,65.43991
105743,4.4176927
295467,11.276159
52112,111.72309
179561,8.50279
172838,5.25025
189458,25.987785
176343,10.956852
5741,12.878971
253508,28.980566
55372,17.20116
252131,13.636057
88546,19.664925
25965,6.336591
59344,8.513596
108600,30.247152
91947,27.67112
267305,8.374289
83907,35.595154
272540,24.151875
210655,18.171803
248081,24.83557
294137,27.203178
193034,6.7384195
65762,49.194893
30159,7.475073
8185,13.127363
8101,23.131687
84283,5.972498
125960,4.915921
245413,23.1339
149070,14.999821
267570,8.905638
11040,31.13785
279950,45.765976
16581,11.540621
249936,10.622569
253592,5.3569746
147429,41.08828
72305,7.30328
15092,13.1805
129050,9.956264
191054,15.164465
232324,17.89954
122906,56.895607
101400,30.394478
263273,2.4942245
203262,5.337351
185074,7.3329535
155676,12.139097
199670,9.8251705
115017,25.781921
239606,8.88811
236950,18.166214
211197,13.479979
239728,31.552525
53021,17.76322
281326,13.149829
136085,12.530607
148717,30.37662
237096,5.9749355
174810,6.2610884
232564,12.419489
70635,83.12952
118717,18.107536
147318,69.92257
298314,10.256886
84539,11.764497
140628,7.2696667
212298,26.560995
132781,9.649326
284287,2.7247531
246771,18.443993
38456,13.228148
67089,31.085226
208711,20.952229
222575,18.832973
217133,31.106785
280552,29.387897
225200,27.894974
133105,17.6733
180336,7.4882803
101177,6.899868
162774,13.587126
175219,9.263732
150388,18.480938
289765,16.491417
37268,25.008684
265841,20.885166
110097,25.50026
263812,14.99671
35453,27.253368
66374,7.4360466
110340,19.513346
189604,9.09484
175256,6.6202273
140443,11.907234
203042,10.1677265
35146,9.481698
146579,96.21625
176932,68.34811
5561,64.992004
112596,12.887001
117958,19.084843
237965,9.89588
198614,13.289199
151442,8.249503
211397,43.725307
24325,13.4264345
30810,29.437695
154770,20.350834
284038,26.588676
276926,53.673058
133188,9.966957
15975,23.875624
195000,6.5167136
103116,14.469701
11296,19.421936
71930,13.540712
224581,22.574678
65875,10.231053
70453,24.11657
77973,18.366146
21230,34.55329
146369,10.008084
244723,31.723186
274954,19.57156
29752,11.359444
11969,54.080032
66809,20.740059
274719,4.6799765
84354,22.699492
34990,7.5450244
215035,71.081375
64664,9.416431
184908,3.2082748
203312,13.163553
163804,9.20159
278981,8.573609
