sample_id,price
140376,12.226015
14875,12.320024
7563,14.998814
81678,12.028931
274739,12.335365
180216,10.466043
206115,14.566123
109326,17.813122
281507,11.733386
59721,95.638039
181391,22.742680
212970,12.322050
84032,9.402352
266778,30.955475
93834,12.958340
201516,10.783313
279933,12.236792
21768,6.216281
127761,11.597964
191028,15.245846
106621,20.535965
78250,7.636351
192865,22.692844
122306,13.478039
41037,20.521414
181588,9.342824
208778,12.743577
292288,18.385202
187254,10.375127
106633,19.876537
117398,5.611553
162358,31.039799
204455,11.667650
58296,18.290277
103024,24.703773
97974,13.668433
162487,11.381471
196503,53.310619
213253,23.517218
104974,13.229120
257497,6.863074
273771,8.628308
65479,8.452838
278278,16.951563
298465,9.434589
279658,9.392541
238963,16.616079
291353,19.509102
63074,12.241242
148622,30.732502
153123,6.530584
225509,10.172368
146092,54.100727
51657,61.885250
35254,2.829439
166734,7.547285
63604,15.588057
250842,26.092484
251372,6.185931
142626,55.567291
35912,12.904395
206830,14.747628
138848,25.498880
252543,25.072384
48981,5.824535
230649,12.956693
140003,4.957188
481,9.053932
267207,13.058837
196852,9.919245
270631,7.174056
26828,6.453251
96247,16.546108
145796,9.626389
31060,7.013714
8737,15.541485
99576,57.380020
217335,7.854849
23971,22.291044
201573,16.540239
239724,16.589748
136288,25.311979
17589,21.304758
179163,28.256128
208788,11.687844
154734,8.282809
78836,4.104572
256192,19.144972
22002,22.637487
105659,26.447430
157987,24.631445
240288,10.693928
245614,11.115812
243708,29.758394
168711,25.369436
107033,10.869758
149119,30.040468
18970,20.339087
276255,2.607106
75002,5.078172
41407,51.437984
237668,30.611931
112291,19.707781
254603,28.181938
234113,10.960332
162435,9.494392
19339,49.019676
87296,11.159243
156913,122.815239
26243,38.931175
25220,8.733273
17267,28.785316
182583,15.587759
2108,50.867878
278979,10.486540
206012,15.064093
285903,48.880783
104348,14.830283
107473,21.840858
233874,6.777958
126587,2.871872
66806,14.816411
77342,10.373394
84823,22.763525
44523,16.243069
195363,65.109901
136902,13.855890
175676,14.864878
115510,9.364500
201540,14.802962
217026,10.064458
118386,5.327492
96056,9.618403
131764,20.798189
232104,20.921417
116134,15.311453
11032,18.999924
264405,13.174454
122436,25.908394
74265,29.073542
157730,15.207249
147347,25.180582
300,21.774775
194285,8.303885
258482,28.841150
44901,12.769071
17968,54.845516
277687,27.237936
228632,41.850964
216802,14.638172
37501,6.518715
111062,6.345215
78673,9.655401
60881,19.592981
150774,7.325252
80487,6.990797
242513,13.525579
102131,5.570570
157059,153.883636
65815,13.904245
41348,12.234460
32591,6.855407
102665,10.498747
186416,12.334863
9672,41.189709
60415,9.294198
103360,27.046329
213668,30.960222
232551,11.128283
44885,7.956933
58932,27.363153
30024,23.239506
60194,21.606091
244659,15.851337
259096,16.627924
77265,7.063103
293370,9.027626
174403,15.519970
202635,30.614178
180658,11.748438
179401,27.777460
26647,15.548033
229620,23.174484
42745,13.672112
199945,1.495994
231274,27.174177
173028,7.338626
94232,21.688606
100430,11.396295
177033,11.891158
163851,8.639771
248130,16.327915
126032,7.487169
281917,7.140116
273133,11.287463
201639,27.735931
241416,27.306892
81677,18.402897
93341,15.141529
142300,56.773876
163035,14.323104
298145,15.811773
221835,16.884407
152576,9.860536
290904,14.649988
141569,17.089819
280346,12.368526
112297,8.274703
43896,14.168735
15824,7.924658
50714,15.853249
207786,32.720856
292401,7.211908
131350,11.324819
177162,9.431741
283827,6.266236
202496,13.035762
251156,4.493388
214450,9.386546
110768,34.747852
69621,14.729813
156483,26.326092
91768,3.656454
218637,17.674154
280654,14.948699
5603,46.016727
104201,21.045015
651,20.000162
137391,7.963598
229983,48.517002
222687,19.816305
218618,3.872222
49201,7.369951
34502,16.671127
209599,9.187551
2636,56.583717
12545,29.006998
104818,5.210790
250809,38.871033
70570,22.013187
214786,14.648361
178719,18.384865
157165,55.033218
264361,15.794367
220577,87.041306
178397,17.556984
225354,6.002750
159436,23.608633
64087,12.047195
284120,13.283670
23870,7.872338
104434,8.215969
40612,5.901986
40819,8.621805
169306,14.560917
168707,20.142828
109014,36.731663
225421,13.861725
142792,50.522690
274216,6.183471
60579,8.593740
21766,38.803078
24713,16.803694
295896,8.256374
223519,18.029661
119885,12.947362
141103,7.010672
111824,14.015981
27321,6.909429
138928,26.692009
255911,12.539090
112913,32.216999
124195,17.028008
74226,24.877703
112089,12.371797
238909,27.570612
54234,12.362465
243025,8.651890
40078,8.326294
199769,13.457587
46701,13.215638
67165,36.589436
175146,11.700547
4432,15.363203
244454,39.216103
173573,23.851700
58335,132.499451
189045,5.659834
54165,9.889544
116168,7.892390
270253,27.891407
141872,6.116320
240330,9.632045
236074,13.048266
27557,4.231559
219180,17.316374
153333,26.779839
151079,15.898659
41533,5.388082
214414,22.330559
50576,18.427736
89026,9.212315
293304,7.617650
112479,15.570126
53378,18.354935
67333,22.102024
143372,4.525814
177565,15.207079
229373,153.352280
113896,4.699832
209364,12.385529
52042,32.316151
85276,8.386402
284819,7.016282
64400,13.491276
260887,18.714731
177223,11.156494
11571,21.204523
83821,19.482466
198394,14.569029
18060,62.507008
40084,35.622654
114737,18.295414
230231,35.239819
30511,9.399878
289888,24.990398
249183,10.029473
253502,11.261801
251750,19.712648
35150,22.440029
78689,11.151687
242163,26.049505
6578,17.069138
185106,6.216638
4474,16.361216
292078,11.882728
276587,7.304664
265144,2.332048
215390,18.092154
243936,18.943272
89138,16.401819
254646,29.290289
140873,60.153442
263341,16.471561
228019,31.130859
62568,24.708008
258323,13.296870
184496,9.912355
209132,39.712090
262922,26.419044
264524,11.868075
138846,10.878069
164060,5.115580
280540,7.686678
208841,33.019897
105335,12.247604
68720,27.650932
208210,22.676287
221886,19.429764
181520,22.412174
38474,7.137378
152302,30.114370
39732,15.704556
247879,24.444729
48724,11.738460
48611,8.041867
91813,9.153616
50870,17.281349
292189,14.864632
255822,36.079430
61578,60.462650
244061,25.341108
177268,18.793612
183410,28.530952
210984,6.776842
101583,21.392525
244209,9.983161
131638,18.540461
160642,20.699503
113689,4.741141
242647,13.935274
68378,24.237648
149575,13.281886
216555,28.704401
282465,6.724546
122759,7.826840
93352,9.221735
92851,3.795027
39860,10.475400
3724,23.896486
19942,58.854469
281622,4.292971
286186,20.213249
176887,49.544369
150851,12.043846
79958,9.986426
43245,8.883739
238349,7.042919
9000,11.507743
219106,43.251945
298016,4.596930
172165,22.183670
114191,9.956139
106199,25.401701
83886,13.485666
147195,39.120232
277739,22.674543
11236,20.139326
14312,12.513107
122049,16.196573
198227,14.264050
169154,23.426153
34908,23.971092
54124,12.864896
272081,4.563498
252976,10.614823
28056,17.817469
121438,21.771873
289561,16.081240
204481,23.910601
130937,19.579733
41906,11.779471
68575,24.653725
181407,16.923393
175220,15.086794
277124,4.673299
283619,8.939113
8841,10.657248
253791,4.618855
11968,49.976929
102296,24.922552
220901,21.287699
164146,15.807129
46832,8.280897
162269,7.502765
204484,83.129379
255887,2.007947
188815,25.259768
103716,10.233879
120922,43.979160
153249,26.984518
252665,14.613826
22549,10.270840
244554,8.969505
243263,18.152164
246172,8.041753
232559,29.743277
170999,13.771909
283660,5.223362
23911,21.150887
116671,16.729084
156172,9.705255
252263,16.684399
159709,44.811707
272928,106.105904
230159,23.437069
168598,14.799428
245096,14.885990
183306,10.160127
272790,5.707492
243535,9.533492
157954,45.235279
115255,11.941558
178276,72.384201
125743,6.852791
32057,9.106984
152248,36.503811
65193,41.156216
135585,46.778008
278925,14.146705
161360,2.797162
267551,12.071843
198162,7.661663
3898,12.740580
25384,9.343942
90656,13.602443
12377,36.273079
220190,12.864906
29606,19.849846
59945,20.007278
75473,19.297279
225870,24.315538
259840,6.269796
143000,16.885469
11453,8.824116
136534,9.980173
117254,22.100834
99300,9.623731
284562,3.237263
169363,9.501911
218052,18.838499
247340,15.004349
177143,18.580399
271864,23.940266
187979,12.620484
60934,11.106765
2608,47.519260
168355,5.473246
174874,18.308760
43174,7.899072
127687,4.191744
71172,28.161781
154447,22.772972
178361,5.062853
109515,11.641580
237516,14.166973
227973,22.918173
5692,21.697453
35906,5.816711
99170,5.810880
92802,23.173512
170272,12.403776
230049,20.390509
168395,14.486646
119047,7.134063
76751,8.573676
120406,15.597851
143212,30.873512
124055,15.509993
169498,10.041403
140911,19.693991
246173,8.013525
200116,10.889768
150426,7.011804
31998,6.137227
59121,14.098449
74729,3.626900
35281,8.764376
67897,35.257000
119473,9.602282
99443,25.199802
112739,24.979012
10643,8.824012
290715,9.454665
184088,17.910261
73210,47.949776
249641,17.859512
48716,22.435909
203282,21.556871
165847,14.785644
83629,9.180585
214863,28.516691
148419,18.477339
45041,14.021653
19468,31.352890
136922,26.138519
4574,14.679421
161189,23.059790
113677,9.616241
95774,4.408550
157870,20.839342
263530,12.131192
60433,2.952315
22768,12.512067
146288,14.000784
145742,27.556725
285406,5.673524
134237,10.147253
87693,10.534087
266457,23.327919
1,26.691969
201853,17.821417
102497,28.798302
238211,12.576680
290096,13.091727
139509,26.048569
94542,26.811934
221895,6.742298
142822,56.587147
114955,13.213760
257442,17.072144
45548,11.338935
168079,11.074229
42375,14.221417
111372,39.405273
162273,18.173929
271963,9.662207
158467,9.678596
135219,11.315290
57834,3.684221
226524,11.811922
1774,84.849907
247753,24.696758
65403,11.870871
277421,10.689518
3998,12.403696
255025,57.439899
86858,16.074554
186519,9.923842
194199,8.597988
259162,14.853632
287088,11.910151
200459,17.233673
79788,6.470672
192647,15.402822
40525,10.509504
195939,61.835403
157218,81.684242
116041,6.421574
186302,17.932617
165982,12.487451
35642,9.482636
139303,7.852381
42449,8.605758
142878,27.145515
172626,10.230762
22035,9.250882
267338,10.496050
209958,5.358774
297689,13.663133
211958,16.381195
146286,17.786425
55560,12.666327
1840,53.274540
43863,13.285625
77733,7.143538
246887,9.432853
23921,33.106869
261475,18.892199
110806,9.937869
131591,5.539878
204121,5.955045
18939,14.342592
248894,15.864359
166274,10.718341
249857,3.419748
50986,21.886921
29440,10.783782
116027,23.238546
277114,4.125710
262505,3.808334
133654,13.073942
214707,13.501354
288613,34.011028
75392,6.591033
226060,24.838888
131620,18.885612
182691,12.897406
118050,24.301769
115236,13.723765
298114,15.837055
281778,5.820552
26846,6.456247
74192,12.020856
41306,19.542036
25271,3.846417
293390,13.259628
41371,5.852970
251151,8.066493
254384,17.331509
68441,21.951084
245306,80.486343
45690,16.517057
95378,24.855471
52331,40.956306
291219,4.930700
72834,12.989074
189165,29.295929
290646,16.987602
179897,15.432699
235992,38.319431
224393,6.787405
207620,11.763036
58143,6.393783
213998,12.022468
66911,18.772102
161570,19.476431
161550,65.210320
196135,66.715805
236133,9.325031
147077,75.551414
137390,10.453407
12860,4.683553
77887,17.607267
25715,16.336315
183537,5.690160
8563,23.648680
112005,43.753384
114114,5.557359
232702,21.266926
130803,12.700487
25616,17.126213
6598,15.236275
190830,14.007481
215574,23.379446
106774,16.139652
84599,9.870133
248513,12.822985
271551,30.288763
206556,16.388622
19437,58.966511
169200,9.228636
121462,8.123557
181720,11.481760
61655,21.160320
146969,52.588943
24523,25.387114
117299,16.548037
269960,2.431717
241633,10.489545
214874,21.664272
213220,19.155537
152569,25.140097
188438,10.465570
165676,3.657877
16133,15.009918
27198,9.241372
223680,8.266508
114513,15.135813
189869,11.430526
290466,8.826636
174261,10.783360
33058,15.237324
145565,34.540131
277515,9.831501
5134,52.716862
77490,14.773876
4658,7.467350
280635,7.007315
259643,31.495102
273615,19.206163
107504,12.612947
267863,9.902279
230067,32.546108
287627,4.720166
121731,31.274593
204135,28.571619
59673,6.611739
138027,17.368362
48026,10.956931
44063,18.013294
215304,6.151396
82132,15.825783
201830,4.874437
57989,17.765619
159795,9.417800
276853,12.811027
91204,18.884659
256672,36.203171
209753,13.387248
80193,13.873965
212007,21.658356
230617,14.486287
192683,55.780510
250262,24.624498
22396,15.648499
262633,12.831143
270924,33.138508
250290,23.661823
83133,16.409828
16948,49.111469
176990,21.899229
103303,36.262524
242314,18.654997
113451,17.684046
48999,16.440277
16264,33.886292
233609,25.767298
141253,15.444265
34855,9.689806
73170,5.466399
79909,6.639418
108959,5.478559
77672,13.920486
40905,14.358597
238508,11.457690
244791,14.853058
270219,2.831371
266215,15.159485
261494,6.874030
22718,7.066002
220471,30.803675
55220,12.653095
212894,17.607920
17417,6.219118
16594,5.958682
197089,44.363834
118394,6.759658
125668,11.278610
68236,13.573144
46522,13.810800
166147,93.335342
194807,13.046920
167789,10.758793
117169,24.184668
237025,15.351320
245938,11.525839
71323,12.150655
281066,10.019961
30093,12.888694
225427,9.396927
148885,33.127960
122799,29.280592
278289,9.419735
299002,7.592620
686,16.348389
108610,27.881104
212415,9.469634
92912,7.407081
38556,17.442972
204613,21.267527
44236,28.150764
61226,10.322095
99120,7.589423
123357,19.102587
276665,7.229491
124867,16.115009
208279,10.998569
270017,4.643167
161905,171.383911
251145,6.642593
214377,23.599566
50843,15.068001
12331,38.710556
9516,9.643023
96450,19.679346
209714,10.800611
18884,66.703476
203103,16.809769
206274,15.334398
216967,17.196480
110467,24.360750
29393,11.705298
225318,10.059795
105382,15.390125
272256,15.416046
28438,8.600760
177433,11.225883
297906,10.229803
69257,27.308336
244925,38.959854
269475,14.621060
297151,23.923147
190068,15.483675
48970,5.991734
154750,20.731997
124440,16.576468
9023,18.371397
282411,6.483425
43371,53.552139
96140,17.341619
49186,12.042098
271909,6.276515
232377,16.823277
253388,4.201691
134051,17.262579
197676,12.246013
237594,12.216675
65616,37.202625
183994,19.710812
296505,17.258137
34183,14.232712
251026,11.349374
125253,30.308104
160307,12.049551
166059,10.587673
231719,37.027134
230122,13.069165
180087,34.613476
6119,7.289572
219825,18.714628
111241,20.620512
33914,8.676780
144195,7.434120
42337,26.274418
125448,14.324335
69296,39.834740
177172,17.849613
90503,5.932667
272657,4.756565
113695,11.278268
193038,4.729157
218621,18.395054
204815,15.163368
230218,25.882198
216235,14.386569
45809,5.765590
165962,5.848387
215245,49.027798
104853,28.358368
95458,21.614140
124421,15.770046
278870,10.552254
72013,22.086239
240327,9.736410
240944,5.473479
16733,12.415608
87352,2.408278
133230,34.473625
298531,12.320395
81900,13.761773
224956,16.990120
72765,42.830868
160429,5.863626
131441,27.547283
224563,21.264103
84077,9.998957
253691,4.923248
261645,16.357763
298164,5.211061
63019,52.294720
196172,40.053131
186449,9.293184
105239,18.447577
119395,11.352734
285636,16.779829
79897,6.267471
37134,10.748999
269472,5.550580
97594,2.516718
170244,16.019625
71477,14.061452
184117,16.547878
151692,8.471192
204701,23.840302
125752,10.861814
173322,34.037174
250284,16.160748
278514,17.923204
250876,18.555723
167113,6.232888
120613,29.662411
16013,26.063219
174827,12.360165
204385,12.128034
199500,10.389876
259770,18.015032
11265,28.144072
171080,3.252916
6176,11.512500
61432,11.203957
204081,32.539776
261654,20.556046
137460,16.103195
289614,15.427670
152151,31.205505
100979,9.955379
163326,6.008245
275723,11.867238
95897,17.191574
171599,10.498391
253708,17.071606
274455,18.827618
64951,32.492062
224635,15.910362
146134,52.857014
261715,7.985528
205572,13.554151
17385,27.910143
181077,12.796970
48386,7.178138
168901,12.522479
201702,39.835072
228247,12.420388
46162,25.910210
228135,4.553643
289105,39.968243
182894,11.341744
151518,11.009382
197994,28.121498
207388,24.275457
218939,33.811878
277465,10.339714
143901,56.601704
27048,24.348043
253318,11.657772
139210,14.616972
248839,9.164629
276356,15.060776
29168,20.227770
93696,12.985749
167317,15.108625
49913,37.124531
627,15.659433
43938,11.923243
255829,29.755161
275554,6.198046
80859,5.895888
137884,50.552242
141703,19.450583
274596,7.165496
135198,33.913868
52015,8.217050
39516,10.002537
219578,5.885177
22753,25.341925
210589,16.489061
178021,23.761683
190373,13.332702
152743,15.219870
205350,18.401241
86829,5.965011
255982,10.623885
47079,11.760404
61555,12.870507
14851,9.230019
293101,18.298883
43594,10.907084
234105,35.872646
121985,7.772556
158363,3.553537
258555,9.224133
220880,24.294422
80336,5.534054
235187,40.292671
181516,10.583632
290592,14.783992
153253,7.101611
180413,6.107987
175474,9.171119
231579,5.555367
284162,5.570376
57937,17.520401
95633,18.858307
54361,58.316280
129813,12.481211
191909,14.081905
36875,36.767403
208088,17.118834
162278,18.646755
96274,13.085047
128968,12.694468
40140,7.835196
268927,7.875662
83579,7.476241
120882,8.062448
139170,14.281928
202842,6.877357
213290,10.017347
170804,5.126991
295039,9.025037
158592,6.620870
190370,13.188848
242930,29.259108
92552,8.183912
192859,15.802080
64703,19.006681
43265,16.481295
85250,16.740484
179074,13.648967
44056,25.196854
247411,12.003425
160525,29.147110
199583,13.419497
647,23.771267
252613,26.249063
92822,21.521969
249963,18.459696
295662,4.091079
17144,6.477887
119716,11.779892
107262,18.705038
126364,7.325666
192239,16.771053
277478,7.030438
40663,4.974764
223761,41.021099
132927,22.927229
7734,44.116680
58062,19.680964
75718,8.721660
205985,24.699730
229466,8.547585
223947,13.302809
48035,21.921795
100255,18.532780
43203,17.971468
32870,7.028152
293154,23.084286
163373,13.609711
33819,21.775642
174538,5.398245
202220,13.103081
25730,7.443771
230065,25.611652
148686,51.425083
62327,12.675333
51762,4.673857
206332,12.535400
82696,9.730419
152187,21.555527
12398,30.899572
79167,15.913553
231818,14.801108
37856,16.487389
185549,45.440201
195575,107.011490
31308,11.044112
209878,15.416828
249361,8.210508
292375,10.952388
39739,9.014333
227598,18.400385
264204,4.722682
159923,55.193359
201062,30.510715
186977,16.515944
71627,12.434625
287887,18.325699
289074,15.793482
265356,19.145386
200066,5.042931
117314,25.736874
3198,34.729107
73275,6.320908
264844,5.999426
38482,15.834085
255552,10.516946
204382,13.699424
292353,15.944700
71642,22.896170
83065,20.206261
6439,12.419377
224032,11.416418
170242,5.619943
54627,12.355452
162834,15.949545
47162,25.358831
158137,53.758991
99724,21.043848
13575,22.457811
256856,11.613951
174716,17.433718
83254,11.512360
198483,7.080834
99310,7.772362
52496,8.338168
156917,35.523293
146032,29.866915
119710,12.088213
292946,40.203808
55223,14.489717
146063,33.519566
78510,9.039290
1855,29.395201
102085,28.813231
123547,15.460627
188669,11.289863
133743,19.866098
63142,7.457794
131269,7.900277
299256,19.361540
99056,22.321812
46822,28.698977
212975,5.244644
82884,42.284275
152014,29.079027
107060,17.933620
8055,23.733915
170429,8.285567
98900,10.639198
108160,18.298346
124294,12.657155
170659,12.470903
165012,16.964991
299385,24.215652
273067,10.893961
270003,27.165096
220132,16.052629
115244,27.659437
126267,16.219938
83287,7.963791
145862,20.206560
4699,23.261927
241947,11.020256
37012,5.955113
45560,8.926689
33245,20.242868
153830,15.973618
168613,9.647176
42872,15.060171
430,21.776398
165221,13.541450
54125,15.027248
122128,4.996536
213261,31.238949
54898,26.451586
219892,14.120646
63180,11.346416
245351,30.270872
2964,14.790654
124729,13.262681
42360,5.801320
22670,9.998894
32976,20.288042
80144,15.991745
199071,25.061041
218279,16.243454
141509,17.459332
287742,9.179100
6653,11.075332
288983,9.525697
11830,13.570524
169586,4.722568
270384,27.662588
208461,15.385542
29183,9.617750
190148,17.993305
280717,11.976288
172080,11.125380
169207,20.015909
171213,6.802598
34118,17.866209
268241,8.850837
199671,3.700297
99841,19.888124
142600,45.177994
57603,12.431233
97767,14.666202
298873,4.147138
67456,14.949079
64585,10.118746
246506,17.433260
238702,16.104986
117392,20.848112
71081,24.007084
287902,24.622030
289050,22.627645
47442,4.530577
15567,9.142769
145264,44.369888
152076,43.396248
269885,9.435129
208611,36.213169
267702,10.573932
73612,19.901823
127467,16.474302
207036,6.307151
2769,29.445934
133333,26.860567
201045,20.853865
125112,7.346704
85518,3.095783
276200,8.353148
52770,11.406295
297899,11.704087
200060,16.808886
284089,21.092121
285928,7.999265
29494,28.964518
84259,10.739646
94976,13.553443
117618,24.922596
8640,17.856441
257265,36.482288
240286,7.162066
110450,16.062019
187484,12.169427
10560,10.631925
281187,19.096991
141178,16.022886
109913,27.872189
63561,5.076211
156363,7.216269
13629,7.430310
250671,14.296035
181075,2.399723
289165,13.663779
113788,14.467030
229376,17.801033
144412,26.238741
245210,10.205003
247157,8.512520
170464,18.082067
38054,10.374154
196255,51.299728
5285,42.187580
81649,11.145213
236736,13.219866
128270,60.004326
203768,15.211391
47015,20.370199
29188,6.709474
43802,22.025469
255077,19.511517
273329,9.675520
278096,5.755895
52424,13.158637
176484,14.916733
180281,11.970777
262056,4.556025
186243,16.078434
60741,16.971231
283502,9.950845
270007,14.570525
280651,18.500105
253621,20.056459
182888,7.095050
223142,44.204872
1598,74.005943
183737,18.418344
140107,13.482903
98570,4.942025
286947,43.731129
204302,27.667959
30564,31.183548
73193,10.955594
145861,21.703196
209902,11.896771
128144,5.767731
43187,11.578720
176245,65.728691
88773,18.765816
69311,17.290894
193407,10.904347
281164,16.950039
30096,16.469130
176396,12.834818
209984,9.447379
43223,16.054893
138714,9.647880
164597,14.147940
292294,13.993157
83209,21.080095
148914,15.062355
125136,15.859165
280781,12.768536
115777,9.980362
125931,21.014011
17424,9.277079
39944,16.484821
128741,29.412823
281367,11.686810
97040,17.238024
146428,40.615013
244897,17.968948
275293,10.197550
171034,5.058325
242332,14.370532
118040,192.336456
189498,23.777363
71632,18.124714
163368,13.948145
172396,6.306458
27084,16.780863
164283,15.019356
17111,14.012259
121054,9.922134
160047,19.332685
191074,10.512321
88547,14.959436
86844,9.032093
51457,18.862446
100488,24.645750
173511,9.596740
185841,26.645185
128228,7.421323
172365,6.363817
21003,31.278618
3828,13.141088
292197,51.667839
23783,14.274414
178348,11.853042
286388,5.089112
25913,21.830618
254263,11.623398
140256,13.670444
7462,7.689004
128484,110.764442
145223,56.620136
48836,11.283898
72486,3.943460
285942,17.074234
25506,7.311584
265837,2.036124
228448,18.424564
124103,20.238432
261815,11.176536
56140,23.078653
170486,5.967895
178165,10.033387
94495,12.217803
237614,21.002651
151427,8.852855
82569,9.570386
20334,52.470268
266676,10.361819
296025,8.513184
80130,5.119397
129956,15.609367
65362,14.759806
184854,14.342881
142348,41.562019
27899,5.041467
192867,17.413359
174134,35.811058
18917,10.459969
275309,7.247017
120961,11.564133
227148,8.826584
255304,21.251356
21808,26.583029
137151,27.889223
36905,16.449652
54017,23.739672
64897,16.703335
117135,10.200738
140200,7.857034
178386,12.654068
201582,28.657341
48852,10.595563
48994,21.587181
126844,32.620060
256590,12.261592
254868,19.818443
81635,13.602129
8791,20.856199
91951,25.977358
75781,16.950737
99149,5.415655
203126,9.475399
188710,14.419194
67987,19.171150
159564,11.589519
143379,19.758268
237573,20.592077
263174,13.884955
111566,21.505426
165036,8.116721
152956,22.200037
22477,14.353709
130600,58.752464
173056,12.013516
7197,65.666924
173585,8.438414
108190,2.801676
209301,22.044054
188787,7.697610
196073,62.395512
190598,5.714276
43697,15.684196
145805,12.340593
139406,14.269487
45157,16.381912
195203,77.035095
245639,19.615410
175668,2.871635
225203,13.303545
64785,20.985775
268430,9.508994
211850,19.649534
198519,29.177759
190756,5.218019
27273,8.245556
196368,51.832100
24807,9.631063
68435,4.680194
133875,8.904727
172899,12.927086
65973,24.793274
271231,6.628541
263419,10.844905
35866,12.332151
297924,10.371908
255895,10.687099
142689,69.824791
201645,19.245464
209740,24.075491
299178,14.949003
66566,30.401100
208359,25.363985
932,15.810699
215915,13.077225
119044,12.367551
15600,6.440858
218853,9.178753
264088,23.983706
119403,12.998189
106250,20.950878
120275,6.571731
127721,11.374455
243508,6.844131
232759,25.477150
49809,23.320032
252375,22.746517
147765,55.436836
161884,119.998169
103347,6.927723
146742,21.925747
147655,67.265457
150910,17.645491
104278,12.256663
1373,49.824940
206704,8.368546
116629,11.375028
145040,70.118538
203525,32.306263
92933,9.378878
183526,7.244149
104522,10.822134
207697,12.195879
288202,7.845615
4594,19.757532
95323,9.465052
285710,9.408890
103426,19.565617
115693,15.712132
206467,13.914529
110973,20.133066
19461,23.112743
133277,10.905440
271512,6.950744
85063,9.955794
261809,18.760477
294785,7.231120
244536,14.593829
3888,30.480970
280339,14.087168
36796,25.431902
66182,14.875964
109402,16.578035
282704,5.778155
260030,14.034350
217028,8.706470
270944,21.372643
228100,29.682653
15301,8.480875
249893,13.983959
211652,5.929149
27846,13.950676
34463,4.887215
233131,6.790002
119977,5.323515
147275,53.915047
88444,74.859589
135666,19.509230
90829,18.472296
184341,30.123539
290227,21.420074
74549,12.189282
123090,9.856197
70933,15.492352
25381,12.749949
141375,8.547704
6895,23.451183
126686,13.359309
254141,10.449610
99235,11.008670
34419,5.860256
44907,50.804146
254881,8.822762
128405,2.440156
239018,30.392664
85384,13.888600
279370,10.287108
32225,16.540482
35766,16.186831
116533,23.895258
209749,23.105921
77517,2.849721
101747,21.940865
138371,61.455051
14371,12.771067
84407,14.463408
95913,21.611008
291441,16.498850
204892,18.631613
152843,5.318341
56227,15.220507
224648,11.157326
67413,15.106316
260767,35.140774
22110,10.590481
26548,17.494987
123602,15.084578
36430,12.105602
5961,18.818718
121324,21.200447
94903,15.671703
42333,11.037682
224700,14.820356
83876,5.176743
57373,17.412178
268413,13.057151
208452,19.854713
40426,3.524265
286602,11.601308
100468,9.652323
767,14.747907
144814,44.860161
62131,18.518497
248699,38.639412
129885,15.049221
50097,17.281162
277930,12.780247
46844,12.002522
192730,31.277763
35882,19.850996
96789,28.079266
229812,12.940972
141074,5.424503
138871,15.238361
45238,10.605168
279346,9.025854
191457,12.197064
39882,29.294804
118971,20.821377
244215,11.961557
268970,8.017840
123802,25.216810
53337,9.656819
134840,19.766764
283854,25.744219
181991,3.516075
200463,32.575264
69761,12.622385
280510,11.285638
31999,42.924557
32518,15.029776
143313,53.222988
27797,15.214611
195610,65.956833
193923,12.406365
182303,13.325183
266021,8.603028
282010,8.132432
81028,7.313493
7339,27.188831
253538,14.528088
191714,43.469292
268817,12.316959
298835,18.838375
293356,12.134252
137732,3.494273
8166,10.740502
246445,4.975762
116188,29.390230
332,4.662033
43098,26.076992
194374,8.326949
177475,10.384447
67392,15.032274
85243,22.988297
293027,11.915003
108047,26.926386
250916,8.630078
126204,21.435516
193293,8.903023
63723,7.993902
103573,9.731868
110952,16.771255
254188,9.413092
146458,42.721245
162389,8.907689
173421,17.430519
132320,16.676310
47077,5.074094
191473,6.668851
269032,14.224833
203002,7.178268
181852,25.465618
160798,7.524282
222394,13.773258
61064,23.702063
65249,11.794920
104086,9.954206
289568,16.659325
96580,19.574627
41301,8.242515
252013,6.467240
82171,10.696315
114711,14.179512
177621,55.320862
246902,44.181515
232165,11.983641
149004,20.703506
141198,17.627638
155650,18.790836
162465,13.851977
49180,7.289548
262002,6.364778
114969,15.593678
245431,9.696504
230485,11.838853
80893,42.307995
46440,7.195497
255356,22.352062
122083,34.518860
178266,16.892374
142536,37.659492
44609,11.963350
3332,7.032432
24930,6.693184
265994,7.921203
101259,20.693384
55717,12.665154
281843,4.862349
115801,17.094982
195946,75.874779
98836,14.397836
225793,22.512735
229807,21.165510
267537,8.280941
212540,24.573128
93092,46.983341
56679,12.079800
242811,14.395486
176142,13.266735
63945,51.098564
63619,24.824366
254111,12.056021
248777,9.968528
297192,8.327456
87668,2.736295
128339,49.578701
94059,2.756347
100840,25.110355
252432,2.368857
167523,10.504810
177346,17.246254
260051,11.658466
176880,19.068237
190138,15.186863
235310,33.463104
219484,8.375023
161543,15.460325
93059,13.785446
165292,17.636154
185341,9.675671
186471,21.698298
163869,16.273525
91473,7.645186
72426,24.864079
138544,15.213482
187002,44.056538
191144,9.121670
167805,12.536585
129075,6.208475
220023,63.432396
13773,7.523995
124748,20.585745
225717,10.315700
9572,19.048128
222586,15.132631
79495,17.982811
123673,14.990329
287954,17.847750
31782,6.702403
158639,12.223647
7056,11.115252
172730,3.253282
235989,28.012411
177770,20.310793
190574,3.090928
227562,11.618926
34944,6.700899
73288,15.067915
214871,24.323168
149501,85.848251
288026,23.556513
